,index,filename,label,class_encoding,weights,prediction,predicted_letter,raw_pred_bye,raw_pred_excellent,raw_pred_idf,raw_pred_ok,raw_pred_soldier
1272,5797,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8283.JPG,ok,[3],1,3,ok,0.040591024,0.00026068292,0.004980455,0.9537964,0.00037147987
1273,22,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0674.JPG,bye,[0],1,0,bye,0.84093463,0.019859679,0.13265538,0.0028327976,0.0037174625
1274,3083,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0092.JPG,idf,[2],1,2,idf,1.828525e-06,4.6820394e-05,0.99980825,3.383386e-05,0.00010930103
1275,7208,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2830(1).JPG,soldier,[4],1,4,soldier,0.007234926,0.023905119,0.10952179,0.2658734,0.5934648
1276,828,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1535.JPG,bye,[0],1,0,bye,0.8273493,0.15276603,0.012856485,0.006897195,0.00013101712
1277,3673,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9129.JPG,idf,[2],1,2,idf,1.4317088e-05,8.333573e-06,0.9998739,4.7327318e-05,5.6092056e-05
1278,4688,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9648.JPG,idf,[2],1,2,idf,3.4026285e-05,0.0004713367,0.99825865,9.9918434e-05,0.0011359886
1279,2646,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2920.JPG,excellent,[1],1,1,excellent,0.006477194,0.9921951,4.4004042e-05,0.0012734078,1.0281241e-05
1280,4414,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9485.JPG,idf,[2],1,2,idf,0.000883642,0.0011692838,0.99486274,0.0015728633,0.0015114888
1281,6426,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8952.JPG,ok,[3],1,3,ok,0.00034258343,0.0003367075,9.56103e-05,0.9990534,0.00017165973
1282,1338,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1986.JPG,bye,[0],1,0,bye,0.9963827,0.0018432263,0.0013568376,0.00035149985,6.57164e-05
1283,5371,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7552.JPG,ok,[3],1,3,ok,0.00024324968,0.00038965445,0.0011848719,0.9934862,0.004695972
1284,3847,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9204(1).JPG,idf,[2],1,2,idf,0.0035839924,0.0017671455,0.9860945,0.004991213,0.0035631133
1285,57,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0717.JPG,bye,[0],1,0,bye,0.9989536,0.00051992794,0.0005088547,1.7197037e-05,5.122935e-07
1286,6475,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2171.JPG,soldier,[4],1,4,soldier,1.6362665e-05,0.00045019606,0.0007786091,0.0009436038,0.99781126
1287,2943,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3235.JPG,excellent,[1],1,1,excellent,0.002318415,0.9963129,0.00029950004,0.0008722318,0.00019693986
1288,4510,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9537(1).JPG,idf,[2],1,2,idf,0.00074897875,8.359171e-05,0.9988127,0.00014939244,0.00020536876
1289,5815,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8302.JPG,ok,[3],1,3,ok,0.000907323,0.00078873505,0.001996496,0.99438757,0.0019199364
1290,5755,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8240.JPG,ok,[3],1,3,ok,0.005790948,0.0006980298,0.009055189,0.7631691,0.22128671
1291,2219,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2354.JPG,excellent,[1],1,1,excellent,0.00093782926,0.9827116,0.0058097932,0.0056743706,0.0048664385
1292,5474,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7657.JPG,ok,[3],1,3,ok,0.0142206075,0.07218524,0.0072046574,0.9038246,0.0025648945
1293,5012,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7159.JPG,ok,[3],1,3,ok,0.0035915745,0.00013496088,0.010137566,0.949353,0.036783002
1294,1420,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2026(1).JPG,bye,[0],1,0,bye,0.9904903,0.0007826039,0.00732356,0.00088279205,0.0005207353
1295,1869,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1940.JPG,excellent,[1],1,1,excellent,0.028951392,0.9585999,0.005100435,0.0067056427,0.0006426106
1296,334,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1008.JPG,bye,[0],1,0,bye,0.98877877,0.006392729,0.002423355,0.0016011769,0.0008040542
1297,5902,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8390.JPG,ok,[3],1,3,ok,0.0020817367,0.013404592,0.0026126893,0.98053724,0.0013637299
1298,4124,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9339(1).JPG,idf,[2],1,2,idf,0.012712695,0.040082626,0.9337694,0.0050612786,0.008374062
1299,5106,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7261.JPG,ok,[3],1,3,ok,0.0073796487,0.0366843,0.009448986,0.9440551,0.0024320276
1300,5179,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7340.JPG,ok,[3],1,3,ok,0.000845244,7.554008e-05,0.0005216063,0.9978694,0.00068815163
1301,2471,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2620.JPG,excellent,[1],1,1,excellent,0.0010576544,0.98246175,0.012460422,0.003008379,0.0010117786
1302,4367,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9462(1).JPG,idf,[2],1,2,idf,1.6870885e-06,6.6486966e-05,0.9998921,1.2750714e-05,2.6884078e-05
1303,3385,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0459.JPG,idf,[2],1,2,idf,7.0915858e-06,3.6777525e-05,0.998543,0.0004663329,0.0009466401
1304,830,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1537.JPG,bye,[0],1,0,bye,0.9978654,0.0010867831,0.00055358635,0.0004923882,1.9315014e-06
1305,2852,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3140.JPG,excellent,[1],1,1,excellent,0.02231093,0.9736423,0.0012497844,0.0021154494,0.0006815374
1306,5971,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8460.JPG,ok,[3],1,3,ok,0.00035437252,0.0023813725,0.0006706853,0.99542844,0.0011651507
1307,807,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1512.JPG,bye,[0],1,0,bye,0.9921532,0.00290528,0.001446965,0.0033707914,0.00012374105
1308,6695,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2398.JPG,soldier,[4],1,4,soldier,0.0011834167,0.013018521,0.052153055,0.02928649,0.9043585
1309,6693,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2396.JPG,soldier,[4],1,4,soldier,5.508642e-06,0.00011146122,0.004433074,0.004427816,0.99102217
1310,2624,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2898.JPG,excellent,[1],1,1,excellent,0.00022699039,0.9985984,0.0003868666,0.00060039567,0.00018738599
1311,1427,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2029.JPG,bye,[0],1,0,bye,0.99728596,0.0012928954,0.00023844604,0.0011752698,7.473897e-06
1312,1399,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2015.JPG,bye,[0],1,0,bye,0.998312,0.000725784,0.0008080383,0.00014871413,5.4561083e-06
1313,5658,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7869.JPG,ok,[3],1,3,ok,0.0011588234,0.0007567562,0.00065760507,0.9954705,0.0019563793
1314,3096,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0106.JPG,idf,[2],1,2,idf,0.0032113113,0.0006373747,0.9792718,0.013606473,0.0032731032
1315,5238,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7401.JPG,ok,[3],1,3,ok,0.016469382,0.0004153546,0.0007670044,0.981937,0.0004113191
1316,784,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1487.JPG,bye,[0],1,0,bye,0.93081045,0.03294819,0.0031732884,0.028833449,0.0042346036
1317,5368,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7549.JPG,ok,[3],1,3,ok,0.0025650463,0.0028290441,0.045475118,0.90825766,0.040873144
1318,2310,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2455.JPG,excellent,[1],1,1,excellent,0.041871693,0.9550032,0.002818443,0.0001531266,0.00015350779
1319,1535,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2084.JPG,bye,[0],1,0,bye,0.99947876,0.00035087694,0.00013375342,3.1468742e-05,5.1385373e-06
1320,2853,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3141.JPG,excellent,[1],1,1,excellent,0.0034187634,0.9941895,0.0005406631,0.0013257217,0.0005253347
1321,4683,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9643.JPG,idf,[2],1,2,idf,0.001344891,0.007031463,0.97421414,0.009707839,0.007701649
1322,6158,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8663.JPG,ok,[3],1,3,ok,0.0008391782,0.0002267478,0.00015635061,0.99873525,4.251722e-05
1323,2274,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2418.JPG,excellent,[1],1,1,excellent,0.018283695,0.95863616,0.0070216763,0.009206106,0.006852357
1324,3092,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0102.JPG,idf,[2],1,2,idf,0.0009620227,0.00015668162,0.9967006,0.0005974782,0.0015832275
1325,6872,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2576.JPG,soldier,[4],1,4,soldier,0.00023893724,0.00041838243,0.001198416,0.0023495608,0.99579465
1326,3819,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9194.JPG,idf,[2],1,2,idf,0.0021678817,0.00015893257,0.9913504,0.0030095344,0.0033132767
1327,4850,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9823.JPG,idf,[2],1,2,idf,0.00082253164,0.0003089964,0.99864763,0.00018049056,4.0365092e-05
1328,2745,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3031.JPG,excellent,[1],1,1,excellent,0.00011172164,0.99967444,0.0001228104,4.5815414e-05,4.5276167e-05
1329,2368,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2513.JPG,excellent,[1],1,1,excellent,0.0011649239,0.9951374,0.0029674142,9.3771116e-05,0.000636433
1330,7034,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2743(1).JPG,soldier,[4],1,4,soldier,3.825898e-05,0.00025214808,0.0011820582,0.0035370889,0.9949904
1331,3664,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9119.JPG,idf,[2],1,2,idf,1.4660886e-05,3.2773176e-05,0.9990086,0.00014233262,0.00080175
1332,4094,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9324(1).JPG,idf,[2],1,2,idf,0.0046768677,0.0029578086,0.9871631,0.002461944,0.0027402306
1333,3082,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0089.JPG,idf,[2],1,2,idf,0.0010986214,0.00077559,0.97837675,0.008912432,0.010836756
1334,3561,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9014.JPG,idf,[2],1,2,idf,2.380362e-05,0.00027710618,0.999161,0.00010235013,0.0004357948
1335,4320,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9437.JPG,idf,[2],1,2,idf,4.2330835e-06,0.00030114342,0.99959534,2.1728963e-05,7.76029e-05
1336,3293,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0337.JPG,idf,[2],1,2,idf,0.0022727503,0.0055496604,0.98527575,0.006381698,0.0005201216
1337,1586,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2119.JPG,bye,[0],1,0,bye,0.8455466,0.08109624,0.026844045,0.032611895,0.01390121
1338,2433,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2578.JPG,excellent,[1],1,1,excellent,0.1389819,0.8350143,0.020497842,0.0027627372,0.0027432942
1339,5786,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8272.JPG,ok,[3],1,3,ok,0.0032933732,0.00042896697,0.003003151,0.9929987,0.00027585504
1340,5571,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7760.JPG,ok,[3],1,3,ok,0.009467676,0.004286047,0.10841601,0.8603007,0.017529542
1341,5536,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7723.JPG,ok,[3],1,3,ok,0.00039002116,0.00021893473,0.00051486643,0.9985428,0.00033342003
1342,6939,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2645.JPG,soldier,[4],1,4,soldier,1.7246648e-06,0.003546112,0.022663048,0.0009122712,0.97287685
1343,6172,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8681.JPG,ok,[3],1,3,ok,0.003237936,0.0031210727,0.001815314,0.9867452,0.005080404
1344,3820,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9195(1).JPG,idf,[2],1,2,idf,0.0020529188,5.1327297e-05,0.9629434,0.005827997,0.02912442
1345,102,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0771.JPG,bye,[0],1,0,bye,0.99959546,6.207955e-05,0.00027047435,5.9762213e-05,1.23061e-05
1346,1163,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1884.JPG,bye,[0],1,0,bye,0.9331437,0.058187705,0.00514766,0.0023485182,0.0011724336
1347,4493,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9528.JPG,idf,[2],1,2,idf,0.0011227081,0.0001798441,0.9950765,0.0010156595,0.0026052946
1348,6670,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2373.JPG,soldier,[4],1,4,soldier,5.0338836e-05,0.0005761018,0.008230111,0.013922182,0.97722125
1349,4700,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9660.JPG,idf,[2],1,2,idf,0.0012203008,0.004549933,0.9064092,0.059177835,0.028642729
1350,3682,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9138.JPG,idf,[2],1,2,idf,0.00049609225,0.00024432657,0.99511224,0.0018038556,0.0023434844
1351,5627,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7816.JPG,ok,[3],1,3,ok,0.0001657548,0.00088843657,0.0010288948,0.7497586,0.24815828
1352,7128,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2790(1).JPG,soldier,[4],1,4,soldier,0.00012777334,0.000340363,0.0030242791,0.01338649,0.98312116
1353,27,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0680.JPG,bye,[0],1,0,bye,0.9917253,0.0014018276,0.006262725,0.00049285614,0.00011732277
1354,4942,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9930.JPG,idf,[2],1,2,idf,0.008910936,0.00030941042,0.91906786,0.046036538,0.025675246
1355,193,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0864.JPG,bye,[0],1,0,bye,0.99798346,0.0001355833,0.0011561754,0.0005534404,0.00017130656
1356,4170,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9362(1).JPG,idf,[2],1,2,idf,0.0093369745,0.05230675,0.9283706,0.0019553143,0.008030378
1357,6476,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2172.JPG,soldier,[4],1,4,soldier,1.8903544e-05,0.00042752703,0.0012230179,0.0009150028,0.99741554
1358,6570,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2271.JPG,soldier,[4],1,4,soldier,3.0282408e-05,0.0005447749,0.00027295994,0.0004025906,0.9987494
1359,6074,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8570.JPG,ok,[3],1,3,ok,0.0023814454,0.0010378563,0.00087906973,0.99533784,0.00036372975
1360,2193,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2268.JPG,excellent,[1],1,1,excellent,0.002737218,0.9828903,0.00020554622,0.01224639,0.0019205766
1361,443,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1127.JPG,bye,[0],1,0,bye,0.98617953,0.0069371634,0.0036743926,0.0031866159,2.2202765e-05
1362,5403,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7586.JPG,ok,[3],1,3,ok,0.0012015832,0.0013114908,0.0024388174,0.9925436,0.0025044936
1363,5922,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8410.JPG,ok,[3],1,3,ok,0.0015042541,0.005111581,0.00726132,0.9844313,0.0016915639
1364,4349,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9452(1).JPG,idf,[2],1,2,idf,7.72558e-05,0.0006618691,0.9936923,0.0010153063,0.004553294
1365,5769,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8255.JPG,ok,[3],1,3,ok,0.00040561217,0.001295356,0.00014523583,0.9979316,0.00022226987
1366,4636,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9604.JPG,idf,[2],1,2,idf,0.0010973804,6.363697e-05,0.996536,0.0005982216,0.0017046907
1367,5643,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7833.JPG,ok,[3],1,3,ok,0.0015141078,0.013343687,0.0009986418,0.9835744,0.00056910666
1368,6533,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2230.JPG,soldier,[4],1,4,soldier,1.3551421e-05,0.00027452546,0.00092688267,0.0008756188,0.99790937
1369,6888,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2593.JPG,soldier,[4],1,4,soldier,4.6869533e-05,0.00032610475,0.0020745287,0.0055760564,0.99197644
1370,4851,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9824.JPG,idf,[2],1,2,idf,0.00010412447,0.00024685272,0.9995864,5.3496446e-05,9.191348e-06
1371,6416,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8940.JPG,ok,[3],1,3,ok,0.0005522119,0.0052160933,0.0006094477,0.9923529,0.0012693778
1372,544,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1233.JPG,bye,[0],1,0,bye,0.9475107,0.041307747,0.0045498773,0.0064256634,0.00020600935
1373,680,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1378.JPG,bye,[0],1,0,bye,0.75794595,0.23114564,0.0009813816,0.009421768,0.00050523726
1374,6512,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2208.JPG,soldier,[4],1,4,soldier,2.664636e-05,0.0014067513,0.00040976648,0.00084656477,0.9973103
1375,137,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0806.JPG,bye,[0],1,0,bye,0.9984351,0.0010690494,0.00022630619,0.0002628502,6.684123e-06
1376,2473,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2622.JPG,excellent,[1],1,1,excellent,0.00066925795,0.9966781,0.0017974781,0.00040500477,0.0004502017
