,index,filename,label,class_encoding,weights,hebrew,prediction,predicted_letter,raw_pred_ain,raw_pred_ale,raw_pred_bet,raw_pred_dal,raw_pred_gim,raw_pred_het,raw_pred_hey,raw_pred_kaf,raw_pred_kuf,raw_pred_lam,raw_pred_mem,raw_pred_nun,raw_pred_pey,raw_pred_rey,raw_pred_sam,raw_pred_shi,raw_pred_taf,raw_pred_tet,raw_pred_tza,raw_pred_vav,raw_pred_yud,raw_pred_zay
6601,16070,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_7605.JPG,lam,[11],1,11,11,nun,5.926373e-05,5.402125e-07,5.437703e-05,5.5495906e-07,1.5599944e-05,0.010069225,3.142999e-06,0.0018010959,0.001110364,0.0002763274,5.0154044e-06,0.983676,5.5715695e-06,0.0016643028,1.8645447e-06,0.0009847854,1.982636e-07,0.0002060679,3.362548e-05,9.896136e-06,2.0621148e-05,1.6094533e-06
6602,26769,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\taf\IMG_3599.JPG,taf,[21],1,21,9,lam,0.0032575098,0.0005305897,3.0629412e-06,6.287996e-06,2.3347837e-07,0.0018836801,0.001665024,0.0011884641,0.0003440155,0.4181551,3.396112e-07,1.4948759e-05,0.009197881,0.0051027364,0.005774369,0.16932312,1.1208705e-06,0.048858058,5.381692e-06,0.0003330699,0.00580465,0.32855037
6603,16007,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_7540.JPG,lam,[11],1,11,10,mem,0.0006484074,3.370036e-05,0.002488671,0.0016962833,0.02581209,0.01239997,0.05791862,0.050693866,0.0022957958,0.0034366057,0.60921013,0.22318062,0.00011408123,0.0005476873,6.5967244e-05,0.004434216,0.002025965,0.0010147335,0.001390637,0.00043408162,3.2709424e-05,0.000125167
6604,30267,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tza\IMG_7718.JPG,tza,[17],1,17,17,tet,2.6133235e-05,4.862239e-07,8.7729467e-07,2.8582432e-05,6.4183205e-09,2.3417671e-08,1.9041455e-07,7.0582387e-06,3.2522996e-05,2.0206238e-05,6.844949e-08,4.57769e-05,6.9849837e-09,7.436817e-07,3.6731532e-10,9.062266e-06,1.3197828e-08,0.99939716,0.00017983899,4.736239e-07,0.00025045653,3.4201807e-07
6605,7471,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_2733.JPG,gim,[2],1,2,2,bet,0.015461268,1.8403113e-06,0.9796498,0.0002686198,0.0001938277,2.0049538e-05,3.6812457e-06,0.00044600636,0.0006493384,0.0009603818,5.6803743e-05,0.0019745592,8.306997e-05,2.7421368e-06,3.1036852e-06,0.0001849471,2.5690535e-06,3.05429e-05,2.1861094e-06,4.2010606e-06,6.9130536e-08,4.5533005e-07
6606,35544,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_8756.JPG,zay,[6],1,6,6,hey,7.751377e-05,4.307388e-05,7.922952e-05,0.00011714156,0.00012853071,0.0135028185,0.96237355,0.004720668,4.14519e-06,0.0021011422,0.0001313453,0.00013853975,7.40014e-05,9.372549e-05,0.00016755736,0.00056841935,1.1575777e-05,2.5309539e-05,3.657055e-05,0.015450851,0.00012140725,3.2847256e-05
6607,25545,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\shi\IMG_2361.JPG,shi,[20],1,20,20,yud,0.025985584,0.008327031,2.7905013e-05,0.0047339885,0.0001825789,8.5444895e-05,0.0018160997,0.014449525,0.011630706,0.01500871,0.0001704374,0.001934506,0.008682246,0.007029186,9.738492e-06,0.028049842,0.0019822042,0.18248004,0.0031331633,0.00085099036,0.6768214,0.0066086166
6608,14332,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kuf\IMG_8818.JPG,kuf,[18],1,18,3,dal,0.0062847985,2.5594809e-05,0.01008544,0.884294,0.0012946288,0.00013483434,0.003257631,3.5563876e-06,8.266054e-07,0.00018544427,0.0003829049,0.000110319896,0.00033677337,0.00061407924,1.1590051e-06,1.0809994e-07,0.05331457,8.65496e-06,0.039545827,3.2145833e-06,1.6336105e-07,0.000115343886
6609,20307,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\pey\IMG_5519.JPG,pey,[16],1,16,16,taf,0.00018285311,6.9428e-08,1.5622559e-06,0.0001082844,3.7849254e-06,3.1018395e-08,2.5428764e-07,5.702107e-09,3.6000827e-09,3.0950139e-06,6.0567095e-06,3.308384e-08,2.4096957e-08,9.681391e-08,1.9009335e-07,2.147688e-08,0.99961793,2.497248e-07,7.435354e-05,8.516399e-08,2.9205088e-07,6.351316e-07
6610,10509,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_5550.JPG,hey,[4],1,4,4,gim,0.12050122,7.398674e-05,0.022727534,0.022787761,0.48760265,0.0029359881,0.0136065325,0.003224452,0.0005552513,0.024260119,0.02325402,0.026139555,0.006000401,0.0009257851,0.0011818567,0.0026187226,0.010567184,0.0019211017,0.22834228,0.000715868,8.679926e-06,4.905382e-05
6611,4207,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_1195.JPG,bet,[1],1,1,1,ale,0.0018513782,0.990568,5.8120875e-08,1.854886e-06,9.372802e-09,2.0596623e-05,1.2439519e-07,1.4183215e-07,2.50721e-05,2.6144535e-05,5.470294e-07,7.7479126e-07,7.17616e-05,1.37304e-05,0.006279624,0.00013041409,9.643416e-09,5.9992544e-06,5.780755e-08,1.9847133e-05,0.0009737297,1.0212534e-05
6612,17960,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_0069.JPG,nun,[13],1,13,13,rey,0.003891084,6.0227998e-05,7.132035e-07,1.0097569e-06,4.803264e-05,0.0064706746,3.7022077e-05,0.0009971169,0.0009832784,0.03747049,3.6501024e-06,0.00012892396,0.048202965,0.8582661,0.024844132,0.0022021986,6.760627e-05,2.3299915e-06,1.8108615e-06,0.004571141,4.0961808e-05,0.011708602
6613,8406,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_0155.JPG,het,[7],1,7,7,kaf,0.00081009674,0.012683909,0.001407376,3.4470802e-05,0.0012766295,0.016216332,0.00054441014,0.6867038,0.026108658,0.20858938,0.00018568782,0.00017216313,0.00034454712,0.0002535585,0.00033434824,0.0015566242,2.461461e-06,0.00011307241,3.764355e-05,0.0010222166,0.04146529,0.0001373577
6614,12279,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kaf\IMG_5350.JPG,kaf,[10],1,10,10,mem,0.004842132,6.4186947e-06,4.1871357e-05,0.00082366256,0.047894016,4.6569432e-05,0.00049752975,0.0003354339,9.6638316e-05,4.0823447e-06,0.94424826,0.00026886072,0.00013911152,0.00041594496,0.00014867821,4.6176985e-05,0.00010572103,2.4163437e-06,3.4670356e-05,1.4238561e-06,2.0278215e-07,6.890347e-08
6615,8166,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_3522.JPG,gim,[2],1,2,2,bet,1.4137378e-05,5.5466553e-06,0.9017733,0.00028217968,0.00071792613,0.024606038,0.0007025164,0.014475797,0.0005446854,0.0041479883,4.3013312e-08,0.016667,6.63805e-07,1.7988295e-05,2.9309027e-07,7.0904684e-07,7.244845e-07,2.196833e-05,0.036019884,6.134534e-07,6.186853e-09,3.1496832e-08
6616,21342,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\rey\IMG_0352.JPG,rey,[19],1,19,19,vav,0.0010117759,0.0014061634,7.37783e-07,2.2256512e-05,4.8293987e-07,0.001081071,9.124969e-05,0.00037160772,0.00034914643,0.22032292,2.0615055e-06,4.550559e-05,0.0027239854,0.0015572886,0.00067033747,0.00844984,9.415637e-06,0.0034340972,0.00015042437,0.74567235,0.011907681,0.0007196615
6617,4445,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_1449.JPG,bet,[1],1,1,1,ale,0.008225659,0.74655515,0.0024114577,0.19378899,0.00010884691,0.00072228326,4.2101714e-05,0.00019181195,0.0114090275,0.021358572,6.8386464e-05,8.004086e-06,9.310186e-05,0.0005096949,2.4743595e-05,0.00036742855,3.107685e-07,0.012987301,0.00020514283,2.5226756e-05,0.000490256,0.00040651107
6618,12255,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kaf\IMG_5326.JPG,kaf,[10],1,10,10,mem,0.00059560884,1.2442764e-06,2.8006622e-05,3.856905e-05,0.06767418,5.343628e-06,0.0008606387,0.00023241554,2.5530027e-05,4.150942e-05,0.9303208,4.523082e-05,3.3267665e-05,1.0090512e-05,2.2069833e-06,2.8249817e-05,4.874743e-05,6.2866746e-07,2.4312242e-06,4.878708e-06,2.065636e-07,1.7825943e-07
6619,20151,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\pey\IMG_5271.JPG,pey,[16],1,16,16,taf,0.00020801008,4.3442725e-07,0.00023959356,9.2097456e-05,0.016965538,4.066222e-07,0.00025488384,1.948835e-06,3.3101755e-05,4.1760677e-06,0.00020512605,1.372479e-05,4.1856047e-06,3.1439151e-06,5.3703673e-09,1.01179026e-07,0.981965,3.37994e-07,6.3716852e-06,6.722076e-09,1.0237716e-07,1.7673901e-06
6620,1198,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_3906(1).JPG,ain,[15],1,15,15,shi,1.2308018e-06,2.7188607e-06,3.4530206e-10,1.5325712e-08,5.9453544e-08,1.4054453e-06,1.8569455e-08,5.354536e-07,6.658047e-05,0.0001870757,6.5410255e-08,2.9101072e-06,3.0370522e-05,8.780676e-06,7.190653e-05,0.9995066,1.2752319e-08,1.4519478e-06,1.0058212e-08,0.000107887055,6.049541e-06,4.294322e-06
6621,1362,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_3988.JPG,ain,[15],1,15,15,shi,0.0030407913,9.881357e-05,0.00044440205,5.820601e-05,0.00028200742,0.0003375916,0.0009224445,4.8680038e-05,4.418396e-06,0.0024324672,1.5371634e-05,0.00070887734,0.00022988059,0.0032494427,4.3958622e-05,0.98750466,7.527792e-07,0.00017185355,3.8299692e-07,0.0003867649,1.2853834e-05,5.3984063e-06
6622,5738,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\dal\IMG_4307.JPG,dal,[3],1,3,3,dal,0.014036773,4.5967416e-05,0.0021942914,0.40410808,0.0007219731,0.00033112752,0.031795036,2.8836206e-05,3.658792e-06,2.051994e-05,0.1571265,0.0062511577,0.00014839496,4.666272e-05,7.356568e-08,5.1586903e-06,0.093627214,0.0013809064,0.28796998,6.535094e-05,7.294246e-06,8.50493e-05
6623,9717,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_1447.JPG,het,[7],1,7,7,kaf,0.0005996625,8.836291e-05,0.0006634962,9.6438656e-05,5.0290205e-06,0.21431969,0.0006682949,0.52698183,0.004096759,0.23982476,2.0569576e-06,0.00035748177,0.0002898111,0.001544825,0.001625393,0.0017502392,1.4609624e-06,0.0070619714,1.2974239e-05,4.2956597e-07,8.8325925e-07,8.176283e-06
6624,28127,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tet\IMG_2465.JPG,tet,[8],1,8,8,kuf,0.0015946218,0.046928514,1.5284392e-06,7.975021e-06,5.1038212e-05,6.6108496e-06,1.02679705e-05,0.00013599564,0.94107234,0.001982098,1.6164734e-06,0.00012267366,0.0023092825,0.00073845254,1.951921e-06,2.5230614e-05,5.751063e-07,0.0003244791,6.459927e-06,3.2019148e-06,0.003427465,0.0012476161
6625,25953,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\taf\IMG_2773.JPG,taf,[21],1,21,21,zay,0.045357943,0.010730749,4.6790712e-05,0.0007784186,0.0009073381,0.006364991,0.0017092342,0.0034660106,0.00609798,0.014518813,0.0031140486,0.0009368399,0.015889488,0.23269412,0.0010090495,0.0052009327,0.0063902806,0.086467445,0.00085980206,0.0013481042,0.19905005,0.35706154
6626,26019,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\taf\IMG_2840.JPG,taf,[21],1,21,21,zay,0.012126461,0.000428873,0.00014365227,8.249963e-05,4.525063e-05,2.4098847e-05,7.381645e-06,4.4039145e-05,0.0020450223,0.002919989,7.270035e-07,1.25406e-05,0.0013269292,0.0002883486,0.0003598218,7.7681825e-06,4.8132515e-06,0.0025631376,1.0393133e-05,0.001787421,0.0040424657,0.97172844
6627,12931,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kaf\IMG_6094.JPG,kaf,[10],1,10,10,mem,3.755053e-05,2.0865109e-05,1.6304171e-05,0.0010202052,9.862758e-06,2.3084913e-05,0.0013556783,6.798129e-05,3.9251477e-06,2.1780721e-05,0.8930947,0.04672498,8.6567627e-07,7.5444846e-06,6.003202e-07,0.00081323745,0.00028186897,6.30836e-05,0.056396004,2.5510446e-05,1.4262202e-05,9.354129e-08
6628,27107,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\taf\IMG_3942.JPG,taf,[21],1,21,21,zay,0.060717326,0.011772361,9.575165e-05,0.00051102164,2.959334e-05,0.023056965,3.5018373e-05,0.044273105,0.052414898,0.045786124,7.859168e-06,0.00028212092,0.09249375,0.23325156,0.00782446,0.0053577903,7.772055e-05,0.038765643,3.4174027e-06,0.0016926224,0.023882346,0.35766855
6629,32981,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_4184.JPG,yud,[9],1,9,9,lam,0.03234938,0.10598489,1.2038774e-06,0.00047626178,0.00015920868,0.0016423034,6.2330844e-05,0.00019368943,0.013826904,0.6561081,4.9517716e-06,0.0017810422,0.0011361846,0.14377445,9.990551e-05,0.00020412644,2.6569118e-05,0.0113715045,0.0020855088,0.008918688,0.0159723,0.003820473
6630,10023,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_9935(1).JPG,het,[7],1,7,7,kaf,0.0002651042,0.0013142416,4.744078e-06,1.5089165e-05,1.3367907e-06,0.00065305625,5.5812103e-05,0.92795354,0.039899975,0.017113598,3.3309245e-06,0.008148457,4.8017468e-05,6.597848e-06,8.445379e-06,0.001306196,8.6280885e-09,0.002145558,3.1472982e-06,0.0003884581,0.0006247864,4.054926e-05
6631,25010,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\shi\IMG_1823.JPG,shi,[20],1,20,20,yud,0.0015355627,0.009954651,9.461923e-07,3.71251e-06,2.7052693e-07,2.7440165e-05,9.507136e-08,1.4087378e-06,8.9291054e-05,0.00034189786,2.1232988e-07,7.837701e-06,0.0027225765,0.00042248858,0.0006423468,2.6510326e-05,9.1901245e-07,0.00020998782,1.020407e-06,9.9969664e-05,0.9802263,0.0036845685
6632,26291,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\taf\IMG_3118.JPG,taf,[21],1,21,17,tet,0.06876291,0.03932029,8.824589e-06,0.000114072565,5.1385064e-07,0.0004734645,8.218509e-05,0.0015457683,0.00088316534,0.0059517915,6.4672627e-06,0.00096707954,0.00037890024,0.04930801,5.077648e-05,0.0037755352,1.6289396e-05,0.5099166,0.000367888,0.00017532353,0.11747996,0.20041423
6633,30148,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tza\IMG_7598.JPG,tza,[17],1,17,17,tet,8.759422e-05,6.9743724e-06,0.0011014994,0.0012275709,1.0877884e-07,6.694302e-05,2.3872058e-06,0.0003165334,0.0009703813,0.0022636622,3.417275e-06,0.00025543218,1.966912e-06,2.0213894e-05,2.0573957e-08,4.2600564e-06,2.4993724e-07,0.9675117,0.025814364,8.128618e-06,0.00016235096,0.00017424878
6634,19281,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_9846.JPG,nun,[13],1,13,12,pey,0.00017321476,0.00051620975,1.105374e-09,5.6742902e-08,1.06383006e-07,0.0008118657,4.4876715e-06,0.00019951182,6.1127685e-06,0.00035232605,1.0535614e-08,1.4465309e-06,0.9657299,0.028136335,0.00047207807,0.0007174929,4.2433268e-08,5.028709e-07,7.2263964e-07,7.1678565e-05,0.00016997516,0.002635963
6635,19728,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\pey\IMG_4836.JPG,pey,[16],1,16,16,taf,0.00047328434,1.1142645e-06,1.208465e-07,0.00022457218,1.8119144e-05,8.217569e-07,7.9362544e-05,1.2175772e-07,3.632191e-10,1.8400908e-06,0.00029825754,1.2537294e-05,1.0806875e-07,6.994639e-06,5.3055977e-08,4.0656932e-06,0.99766856,4.7574495e-06,0.0011072076,1.2888042e-06,2.188697e-06,9.4640214e-05
6636,23459,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_1922.JPG,sam,[14],1,14,13,rey,0.00356283,0.00022009037,5.6475244e-08,2.940079e-05,5.789549e-05,0.18289529,0.0002387695,0.0018610887,0.001882707,0.07493177,0.0005795529,0.0017154351,0.027384246,0.3567641,0.3367248,0.0078089884,9.476889e-05,0.00029751286,1.1722205e-05,0.0014516956,8.916725e-05,0.0013980472
6637,18086,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_0202.JPG,nun,[13],1,13,13,rey,0.012750166,0.0004084378,6.026908e-07,4.896217e-05,3.5225105e-06,0.0015215547,0.00013811159,0.015107711,0.006240489,0.012316792,5.132425e-05,0.00031250136,0.00486561,0.91912013,0.0058054146,0.017857188,6.815758e-05,0.00067662616,3.805004e-05,0.00015991351,0.0013160679,0.0011927824
6638,7704,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_3042.JPG,gim,[2],1,2,2,bet,1.8479224e-05,3.8797984e-07,0.9999517,7.3199717e-06,1.1497787e-06,3.5789887e-09,6.138556e-08,2.7842495e-06,6.9966195e-06,3.5896182e-06,6.9715526e-07,6.41888e-06,5.2408808e-08,2.5819382e-09,7.694054e-09,3.27072e-08,7.0560717e-09,1.399694e-07,1.9760796e-07,1.5649764e-09,2.1263064e-11,6.0252504e-11
6639,4500,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_1505.JPG,bet,[1],1,1,1,ale,0.0034605174,0.42530277,5.5032226e-05,8.836866e-05,3.097181e-05,0.016712343,0.0019947838,0.07396955,0.01799645,0.19430868,0.00011505371,0.13843444,0.0018680004,0.000666815,0.0014755329,0.022137446,1.7833075e-06,0.0034259139,3.5104327e-05,0.008738938,0.08033649,0.008845067
6640,5146,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\dal\IMG_3693.JPG,dal,[3],1,3,3,dal,0.00014374184,2.29414e-06,0.0098473085,0.9306419,3.621182e-05,1.1652047e-07,0.0017512268,1.0450378e-05,1.8066572e-05,2.0662388e-05,2.8593374e-06,8.301933e-05,2.1853705e-08,1.3430302e-07,8.876045e-09,3.6557235e-09,1.21184885e-05,0.0009827864,0.05644669,1.5693297e-08,1.52555e-08,2.985545e-07
6641,5053,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\dal\IMG_3598.JPG,dal,[3],1,3,3,dal,0.0006949151,3.707775e-05,0.008533829,0.82486045,0.0013110123,7.116874e-05,0.047231812,0.0007622246,0.0010345094,0.0008100143,0.09558279,0.00026140962,6.442542e-05,2.9515153e-05,1.9406305e-05,1.0199249e-05,0.011026027,0.0002962574,0.007310789,3.8272017e-05,2.054214e-06,1.1836979e-05
6642,11768,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_6718(1).JPG,hey,[4],1,4,4,gim,0.0032377222,4.319091e-06,0.0018297738,0.00022258045,0.99195975,0.00010580786,6.37441e-05,7.944999e-05,0.00018245279,0.00047961358,0.0003910156,0.00064632285,0.00013632124,0.0001624018,0.0001429966,1.1172634e-05,0.00022296072,3.0685578e-07,2.1942358e-05,2.5547817e-05,4.358861e-06,6.934134e-05
6643,14914,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kuf\IMG_9411.JPG,kuf,[18],1,18,18,tza,9.308752e-05,1.6441269e-05,6.8632995e-05,0.0015161553,0.00051275955,0.00010138861,0.0026321553,0.018005984,0.0006758142,0.0002461511,0.00021716687,0.019925352,1.6395728e-06,6.7840134e-05,5.7870093e-06,2.8352102e-05,0.0022309273,0.05307029,0.9004199,2.3443112e-05,6.352814e-05,7.7352866e-05
6644,21449,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\rey\IMG_0459.JPG,rey,[19],1,19,19,vav,1.8209514e-05,3.527772e-05,2.483987e-07,5.4408815e-06,5.7384746e-08,0.00025854458,0.00014733126,0.03145143,0.0002123252,0.24705389,2.4224144e-06,0.00010200122,2.0470177e-06,0.00031406592,0.0026792265,0.015804294,2.1461331e-07,0.0011776591,6.5210434e-06,0.6969997,0.0036278153,0.000101325844
6645,29419,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tza\IMG_6834.JPG,tza,[17],1,17,17,tet,0.0008562665,6.544739e-05,2.7286436e-07,6.6367534e-06,3.2035252e-05,2.07181e-05,1.9816216e-07,0.0006752769,0.00012420941,0.0021356915,7.2446323e-06,8.002182e-05,0.00019189228,0.0008804244,5.7952722e-05,0.0007153337,2.7935965e-07,0.9808146,0.000109502005,0.00029815277,0.01231183,0.0006160504
6646,13373,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kuf\IMG_7898.JPG,kuf,[18],1,18,18,tza,7.28629e-07,5.8003874e-08,2.8149534e-05,7.152894e-05,2.570123e-07,1.4655664e-08,2.5895665e-07,1.0684725e-05,3.0532274e-08,2.8701136e-06,1.9650613e-06,7.923908e-05,4.4684698e-10,1.2491857e-06,6.345346e-10,5.2854446e-08,2.4893636e-06,0.0030027817,0.9967969,4.4260267e-07,1.6966848e-07,1.037773e-07
6647,7352,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_2599.JPG,gim,[2],1,2,2,bet,0.01758538,0.00048110395,0.8863768,0.038189676,0.045050874,0.0008736994,0.00028164318,0.0010199647,0.0006124048,0.002831607,0.0014133435,2.2975488e-05,0.000103116974,1.5105855e-06,9.057206e-06,2.950437e-05,0.00082038663,0.00091472873,0.0032473435,9.878472e-05,1.7498725e-05,1.8681914e-05
6648,35258,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_8460.JPG,zay,[6],1,6,6,hey,3.0925374e-05,0.00065760873,1.4576857e-05,4.1516018e-05,0.00017922909,0.08600182,0.9064483,0.004608527,0.00020773713,5.162295e-05,3.1486158e-07,0.00015619377,0.0003525911,0.0008267481,6.3097694e-05,9.8100376e-05,5.7560205e-06,3.4153936e-06,2.9950726e-05,0.00013569882,6.2554136e-05,2.3752476e-05
6649,17762,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_9340.JPG,mem,[12],1,12,13,rey,0.018948859,1.2308826e-05,1.8275208e-06,1.4382752e-05,6.8530666e-05,0.00082995574,0.0001040349,0.00010752154,0.000989914,0.0030016878,0.00044960936,0.00040771227,0.3150094,0.6526558,0.00054131396,0.0001038961,0.00053981406,0.0023390616,7.142373e-06,1.967623e-06,0.0006216407,0.003243739
6650,4359,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_1357.JPG,bet,[1],1,1,1,ale,0.12927735,0.3947626,0.0008623085,0.006323696,0.00013707347,0.004397348,9.971123e-06,0.0043353126,0.010521813,0.19712386,7.2748226e-05,0.00034304764,0.0019348691,0.0013133646,0.0008386645,0.00012566855,0.0003797689,0.005114845,0.0045853085,0.067529894,0.16383795,0.0061724847
6651,36188,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_9198(1).JPG,zay,[6],1,6,6,hey,7.034518e-06,2.4791347e-05,1.984582e-06,4.937594e-07,2.0073408e-05,0.0020638867,0.994076,0.00299332,3.407585e-05,4.167963e-05,2.776634e-05,0.00017902208,7.3676805e-05,8.640726e-05,0.00013903549,5.2410105e-05,7.0961496e-06,3.0129902e-07,6.0831435e-06,0.000155604,8.158152e-06,1.060958e-06
