,index,filename,label,class_encoding,weights,prediction,predicted_letter,raw_pred_bye,raw_pred_excellent,raw_pred_idf,raw_pred_ok,raw_pred_soldier
1272,5797,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8283.JPG,ok,[3],1,3,ok,0.05854998,4.1535044e-05,0.000120400844,0.94102615,0.00026196186
1273,22,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0674.JPG,bye,[0],1,0,bye,0.98075646,0.00016437018,0.019033812,3.61562e-05,9.2010905e-06
1274,3083,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0092.JPG,idf,[2],1,2,idf,2.4590154e-05,9.911443e-06,0.9996457,0.00031150554,8.258111e-06
1275,7208,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2830(1).JPG,soldier,[4],1,3,ok,0.012535765,0.026916904,0.04327266,0.6296821,0.28759262
1276,828,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1535.JPG,bye,[0],1,0,bye,0.99927586,0.00050059345,5.4989603e-05,0.00016864589,1.4982518e-08
1277,3673,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9129.JPG,idf,[2],1,2,idf,3.235457e-05,2.5694789e-07,0.99996686,4.914501e-07,5.303325e-08
1278,4688,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9648.JPG,idf,[2],1,2,idf,2.6632246e-05,7.889542e-05,0.99978,0.000100756646,1.3777402e-05
1279,2646,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2920.JPG,excellent,[1],1,1,excellent,0.037479088,0.96237975,1.8495264e-05,0.00012248577,1.8483044e-07
1280,4414,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9485.JPG,idf,[2],1,2,idf,0.008287771,0.010946312,0.91659915,0.059597038,0.0045697363
1281,6426,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8952.JPG,ok,[3],1,3,ok,3.8852886e-06,3.251304e-05,4.7462067e-06,0.99995863,2.2464471e-07
1282,1338,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1986.JPG,bye,[0],1,0,bye,0.9994796,4.521992e-05,0.0004569041,1.8196735e-05,3.892021e-08
1283,5371,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7552.JPG,ok,[3],1,3,ok,0.009021468,0.0002906185,0.0002367173,0.99042386,2.7303311e-05
1284,3847,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9204(1).JPG,idf,[2],1,2,idf,0.05864745,0.0015567583,0.9358633,0.0039228247,9.669488e-06
1285,57,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0717.JPG,bye,[0],1,0,bye,0.99931777,0.000562251,4.372679e-05,7.623026e-05,5.67499e-08
1286,6475,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2171.JPG,soldier,[4],1,4,soldier,5.4570073e-06,0.00022653952,0.0003742591,0.0011485667,0.99824524
1287,2943,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3235.JPG,excellent,[1],1,1,excellent,0.0009937485,0.99740124,9.500337e-05,0.0014597904,5.0212206e-05
1288,4510,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9537(1).JPG,idf,[2],1,2,idf,5.1991432e-05,1.3382595e-06,0.9999454,7.807324e-07,5.3506625e-07
1289,5815,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8302.JPG,ok,[3],1,3,ok,0.0003221094,0.000707944,0.00033112385,0.99854916,8.969171e-05
1290,5755,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8240.JPG,ok,[3],1,3,ok,0.0003154566,4.4010803e-06,4.964303e-05,0.9994999,0.00013042823
1291,2219,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2354.JPG,excellent,[1],1,1,excellent,0.00046968664,0.94277304,0.01869362,0.03780931,0.00025432158
1292,5474,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7657.JPG,ok,[3],1,3,ok,7.837597e-05,0.0001554343,8.973517e-05,0.9987035,0.0009729275
1293,5012,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7159.JPG,ok,[3],1,3,ok,0.00072522706,2.0165762e-05,0.00026748958,0.998502,0.00048514837
1294,1420,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2026(1).JPG,bye,[0],1,0,bye,0.99925035,6.874807e-06,0.0006059439,3.6728754e-05,0.00010005529
1295,1869,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1940.JPG,excellent,[1],1,1,excellent,0.2638483,0.72379655,0.0056441734,0.0067080865,2.9716714e-06
1296,334,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1008.JPG,bye,[0],1,0,bye,0.99968624,9.473769e-05,0.00012520721,9.3351504e-05,4.4337241e-07
1297,5902,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8390.JPG,ok,[3],1,3,ok,9.841085e-06,0.00013303659,1.3853196e-06,0.9998554,2.6049722e-07
1298,4124,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9339(1).JPG,idf,[2],1,2,idf,1.2145615e-05,0.0005267281,0.9991679,0.0002261919,6.708933e-05
1299,5106,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7261.JPG,ok,[3],1,3,ok,7.4477957e-06,1.1258197e-05,5.9835555e-05,0.9999207,7.266437e-07
1300,5179,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7340.JPG,ok,[3],1,3,ok,1.2824318e-05,8.726151e-07,1.2541115e-06,0.99998426,7.433916e-07
1301,2471,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2620.JPG,excellent,[1],1,1,excellent,8.73862e-06,0.99985135,6.9272406e-05,5.7597335e-05,1.3084748e-05
1302,4367,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9462(1).JPG,idf,[2],1,2,idf,1.1604634e-06,0.00013854519,0.99935323,0.00039776397,0.00010918692
1303,3385,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0459.JPG,idf,[2],1,2,idf,9.8081806e-08,6.1302676e-06,0.9999776,1.4846437e-05,1.3293146e-06
1304,830,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1537.JPG,bye,[0],1,0,bye,0.99805236,0.0004088739,2.8830216e-05,0.001509832,1.3976324e-07
1305,2852,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3140.JPG,excellent,[1],1,1,excellent,0.0017358247,0.99564594,0.00032289274,0.002234911,6.0462793e-05
1306,5971,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8460.JPG,ok,[3],1,3,ok,0.00011957781,0.00029525763,0.0014528241,0.99800354,0.00012875217
1307,807,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1512.JPG,bye,[0],1,0,bye,0.9998325,7.992269e-05,3.855361e-06,8.347955e-05,1.5557178e-07
1308,6695,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2398.JPG,soldier,[4],1,4,soldier,4.8453312e-05,0.00075061095,0.0028648616,0.0029460648,0.99338996
1309,6693,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2396.JPG,soldier,[4],1,4,soldier,5.3978715e-07,0.00011838665,0.0074050673,0.0032230983,0.98925287
1310,2624,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2898.JPG,excellent,[1],1,1,excellent,4.957591e-05,0.9996623,0.00023849348,4.8626618e-05,1.0752408e-06
1311,1427,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2029.JPG,bye,[0],1,0,bye,0.99999714,9.636487e-07,9.4423433e-07,9.713698e-07,1.904185e-10
1312,1399,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2015.JPG,bye,[0],1,0,bye,0.99964225,0.00011835866,0.00019606137,4.3300297e-05,3.8300758e-08
1313,5658,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7869.JPG,ok,[3],1,3,ok,0.00033753418,5.553181e-05,1.0329623e-05,0.9995927,3.7756477e-06
1314,3096,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0106.JPG,idf,[2],1,2,idf,4.280411e-05,9.443934e-07,0.9992417,0.00071076286,3.7536565e-06
1315,5238,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7401.JPG,ok,[3],1,3,ok,0.008271111,4.264845e-05,1.4485365e-05,0.9916715,1.6247733e-07
1316,784,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1487.JPG,bye,[0],1,0,bye,0.99774677,0.0017764806,6.644309e-05,0.00040897954,1.266669e-06
1317,5368,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7549.JPG,ok,[3],1,2,idf,4.0963638e-05,0.001284221,0.9004858,0.09766595,0.00052297424
1318,2310,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2455.JPG,excellent,[1],1,1,excellent,0.0034359975,0.9965571,6.3358757e-06,4.868577e-07,6.0757614e-08
1319,1535,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2084.JPG,bye,[0],1,0,bye,0.99982977,5.584886e-05,0.000112096124,1.3440814e-06,8.0045504e-07
1320,2853,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3141.JPG,excellent,[1],1,1,excellent,0.00094302394,0.98887515,0.00081512984,0.009270775,9.58042e-05
1321,4683,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9643.JPG,idf,[2],1,2,idf,2.2614093e-05,3.5300203e-05,0.9996418,0.00029647455,3.7581617e-06
1322,6158,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8663.JPG,ok,[3],1,3,ok,7.2390835e-06,1.4078846e-06,8.871067e-08,0.9999912,5.236438e-09
1323,2274,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2418.JPG,excellent,[1],1,1,excellent,0.0003186446,0.9991061,0.00012366928,0.00041529295,3.632962e-05
1324,3092,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0102.JPG,idf,[2],1,2,idf,0.00015892205,4.8306165e-06,0.9952669,0.004474884,9.447634e-05
1325,6872,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2576.JPG,soldier,[4],1,4,soldier,0.00059496256,7.5245785e-05,0.001837186,0.00027695837,0.9972156
1326,3819,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9194.JPG,idf,[2],1,2,idf,0.00018014353,2.321535e-06,0.9992649,0.0004119362,0.00014073681
1327,4850,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9823.JPG,idf,[2],1,2,idf,0.00021789219,0.00010112645,0.99688417,0.0027638706,3.307977e-05
1328,2745,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3031.JPG,excellent,[1],1,1,excellent,6.6589355e-06,0.9999714,2.0741169e-05,8.682549e-07,4.1271562e-07
1329,2368,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2513.JPG,excellent,[1],1,1,excellent,6.0550447e-05,0.99942183,0.00023529693,0.0001883212,9.405115e-05
1330,7034,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2743(1).JPG,soldier,[4],1,4,soldier,0.00013734128,0.00045602405,0.014605996,0.024165101,0.9606356
1331,3664,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9119.JPG,idf,[2],1,2,idf,3.4064873e-05,8.5147684e-07,0.999876,8.8412766e-05,6.239324e-07
1332,4094,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9324(1).JPG,idf,[2],1,2,idf,0.00066113414,0.0038172263,0.9893567,0.003745242,0.0024198405
1333,3082,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0089.JPG,idf,[2],1,2,idf,4.847445e-05,4.2122798e-07,0.9994282,0.000522692,1.8032948e-07
1334,3561,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9014.JPG,idf,[2],1,2,idf,0.0001428272,1.4303881e-05,0.9998293,1.2524717e-05,1.1295004e-06
1335,4320,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9437.JPG,idf,[2],1,2,idf,5.813742e-06,1.134452e-05,0.999841,0.00014149048,3.3448052e-07
1336,3293,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0337.JPG,idf,[2],1,2,idf,0.0007456134,6.5433356e-05,0.9989888,0.00015794476,4.2233736e-05
1337,1586,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2119.JPG,bye,[0],1,0,bye,0.9988985,0.0009564007,8.99678e-05,5.4821627e-05,2.2162722e-07
1338,2433,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2578.JPG,excellent,[1],1,1,excellent,0.0016625561,0.9871323,0.011183444,1.2209892e-05,9.569991e-06
1339,5786,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8272.JPG,ok,[3],1,3,ok,3.2610824e-05,6.291788e-06,7.2168245e-06,0.99995387,2.1480737e-08
1340,5571,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7760.JPG,ok,[3],1,3,ok,0.00018706839,0.0003656517,0.0037600182,0.99253935,0.0031480745
1341,5536,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7723.JPG,ok,[3],1,3,ok,8.715177e-05,1.2488825e-05,4.9983177e-05,0.99971753,0.00013287307
1342,6939,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2645.JPG,soldier,[4],1,4,soldier,3.2510281e-06,0.0064560673,0.020962173,0.035231557,0.9373469
1343,6172,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8681.JPG,ok,[3],1,3,ok,0.00024042837,0.00013285912,4.367343e-06,0.9996191,3.1466755e-06
1344,3820,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9195(1).JPG,idf,[2],1,2,idf,0.008823296,6.843252e-05,0.9908375,0.00010594196,0.00016472598
1345,102,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0771.JPG,bye,[0],1,0,bye,0.99903274,4.662462e-05,0.00042183386,0.00045694291,4.1889805e-05
1346,1163,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1884.JPG,bye,[0],1,0,bye,0.50145066,0.28716135,0.007323635,0.19940978,0.004654608
1347,4493,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9528.JPG,idf,[2],1,2,idf,1.5579943e-05,1.8172105e-06,0.9994074,4.9377242e-05,0.0005259098
1348,6670,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2373.JPG,soldier,[4],1,4,soldier,1.536108e-06,4.6927908e-06,0.0001237632,0.0007808384,0.9990891
1349,4700,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9660.JPG,idf,[2],1,2,idf,5.8260797e-05,3.4915312e-05,0.69326437,0.3031046,0.00353779
1350,3682,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9138.JPG,idf,[2],1,2,idf,0.00037982222,9.4783296e-05,0.98390466,0.014829431,0.00079137064
1351,5627,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7816.JPG,ok,[3],1,3,ok,0.0012487436,0.00082316104,0.0021893834,0.98945504,0.006283609
1352,7128,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2790(1).JPG,soldier,[4],1,4,soldier,0.0001834956,0.00027320854,0.0054694284,0.02498166,0.96909213
1353,27,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0680.JPG,bye,[0],1,0,bye,0.9746873,0.0003498961,0.024790898,8.4090214e-05,8.7895394e-05
1354,4942,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9930.JPG,idf,[2],1,2,idf,0.13872956,1.3401591e-05,0.8584805,0.0025288141,0.00024774615
1355,193,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0864.JPG,bye,[0],1,0,bye,0.999884,9.644039e-05,8.151366e-06,1.1327699e-05,6.7363004e-08
1356,4170,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9362(1).JPG,idf,[2],1,2,idf,0.00042179663,0.004064431,0.99141604,0.002301333,0.0017964598
1357,6476,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2172.JPG,soldier,[4],1,4,soldier,0.00014249691,0.00022458482,0.0030517592,0.0021366526,0.99444455
1358,6570,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2271.JPG,soldier,[4],1,4,soldier,0.0007810976,0.0030882994,0.0005162962,0.0007295206,0.9948848
1359,6074,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8570.JPG,ok,[3],1,3,ok,0.00019126652,0.00074792124,1.6278481e-06,0.99905556,3.577656e-06
1360,2193,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2268.JPG,excellent,[1],1,1,excellent,0.00089976954,0.9889979,0.00015848709,0.009935734,8.160951e-06
1361,443,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1127.JPG,bye,[0],1,0,bye,0.9997913,0.00015546239,8.0816585e-07,5.2455973e-05,2.8026703e-10
1362,5403,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7586.JPG,ok,[3],1,3,ok,2.2338914e-05,3.5292698e-05,2.7249258e-05,0.999701,0.00021404297
1363,5922,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8410.JPG,ok,[3],1,3,ok,1.9812727e-05,0.00034597848,8.124566e-05,0.9995332,1.9837227e-05
1364,4349,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9452(1).JPG,idf,[2],1,2,idf,2.8238449e-06,6.660036e-06,0.9998324,0.00014992322,8.102656e-06
1365,5769,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8255.JPG,ok,[3],1,3,ok,0.0067049623,0.00031432344,0.0001882689,0.9927918,5.5635616e-07
1366,4636,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9604.JPG,idf,[2],1,2,idf,1.230141e-05,1.5731355e-05,0.9999474,1.723808e-05,7.289588e-06
1367,5643,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7833.JPG,ok,[3],1,3,ok,0.00030060465,0.001908928,1.556017e-05,0.997766,8.9600635e-06
1368,6533,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2230.JPG,soldier,[4],1,4,soldier,6.410048e-06,0.0002874485,0.00064630876,0.0028028307,0.99625695
1369,6888,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2593.JPG,soldier,[4],1,4,soldier,4.3997272e-05,0.000608457,0.005415542,0.006294117,0.9876379
1370,4851,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9824.JPG,idf,[2],1,2,idf,0.00020961628,8.0899445e-06,0.99826497,0.001501926,1.5475256e-05
1371,6416,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8940.JPG,ok,[3],1,3,ok,1.5228157e-05,0.00013908681,1.2428515e-05,0.99982065,1.25985225e-05
1372,544,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1233.JPG,bye,[0],1,0,bye,0.997412,0.0021744734,0.000246638,0.00016679421,1.5225847e-07
1373,680,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1378.JPG,bye,[0],1,0,bye,0.6924071,0.29698673,0.0006189546,0.009922246,6.498529e-05
1374,6512,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2208.JPG,soldier,[4],1,4,soldier,1.7432985e-05,0.0017751121,0.00067369617,0.00030971333,0.9972241
1375,137,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0806.JPG,bye,[0],1,0,bye,0.9985966,7.6006174e-05,0.0012836518,4.33983e-05,3.140114e-07
1376,2473,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2622.JPG,excellent,[1],1,1,excellent,2.7240749e-05,0.99946123,0.00017169051,0.0003155981,2.4227591e-05
1377,705,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1404.JPG,bye,[0],1,0,bye,0.9999206,3.773227e-05,4.1377483e-05,2.7836464e-07,5.421355e-09
1378,4741,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9708.JPG,idf,[2],1,2,idf,8.907742e-06,0.00011893425,0.9996147,0.0002568708,4.793976e-07
