,index,filename,label,class_encoding,weights,prediction,predicted_letter,raw_pred_bye,raw_pred_excellent,raw_pred_idf,raw_pred_ok,raw_pred_soldier
1241,2762,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3049.JPG,excellent,[1],1,1,excellent,0.0033903462,0.99081904,0.002672591,0.0012340618,0.0018839765
1242,4277,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9416(1).JPG,idf,[2],1,2,idf,0.0006022993,0.02417394,0.9571393,0.0037461563,0.014338411
1243,6473,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_9001.JPG,ok,[3],1,3,ok,0.045833524,0.023874404,0.034750775,0.8775113,0.018029924
1244,5077,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7231.JPG,ok,[3],1,3,ok,0.00077596604,0.002115365,0.0009755138,0.99417996,0.0019531974
1245,5102,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7256.JPG,ok,[3],1,3,ok,0.00056698034,0.0013001593,0.0008865462,0.9831964,0.014049946
1246,1164,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1885.JPG,bye,[0],1,0,bye,0.6009518,0.3286188,0.032272194,0.013826577,0.024330616
1247,3762,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9175(2).JPG,idf,[2],1,2,idf,0.010371166,0.000504856,0.98019516,0.0061902986,0.0027385755
1248,1391,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2011.JPG,bye,[0],1,0,bye,0.9807716,0.001638746,0.014443146,0.002435594,0.00071100256
1249,2539,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2811.JPG,excellent,[1],1,1,excellent,0.0027693114,0.99519205,0.00038986123,0.0011925123,0.00045632807
1250,1101,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1819.JPG,bye,[0],1,0,bye,0.9834063,0.007922947,0.008107189,0.00045950897,0.00010408883
1251,2974,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3266.JPG,excellent,[1],1,1,excellent,0.012962364,0.97619265,0.0033430005,0.006740137,0.00076186215
1252,2137,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2212.JPG,excellent,[1],1,1,excellent,0.013090418,0.9758152,0.0025504916,0.0082726525,0.0002712819
1253,7155,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2803.JPG,soldier,[4],1,4,soldier,0.0005078465,0.0017340934,0.01751131,0.008392541,0.9718542
1254,5005,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7149.JPG,ok,[3],1,3,ok,0.0003589946,0.000333156,0.0006125065,0.99780434,0.0008909878
1255,7397,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2925.JPG,soldier,[4],1,4,soldier,6.054033e-05,0.0046757436,0.0019174606,0.0011318177,0.9922145
1256,500,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1187.JPG,bye,[0],1,0,bye,0.9996426,4.8609807e-05,0.0002729517,3.50934e-05,7.718401e-07
1257,5765,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8251.JPG,ok,[3],1,3,ok,0.00040480788,0.0026541408,0.0078839185,0.98583674,0.0032203677
1258,4511,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9537.JPG,idf,[2],1,2,idf,0.0040583024,0.0004947661,0.98527217,0.0034357083,0.0067389677
1259,5611,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7800.JPG,ok,[3],1,3,ok,2.153009e-05,0.0057177166,0.0004247924,0.9868401,0.006995829
1260,570,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1261.JPG,bye,[0],1,0,bye,0.9982734,9.292514e-05,0.0015720148,5.6853267e-05,4.7221038e-06
1261,1052,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1770.JPG,bye,[0],1,0,bye,0.9987866,0.0008596946,0.00027706128,7.1075534e-05,5.5440028e-06
1262,2789,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3076.JPG,excellent,[1],1,1,excellent,0.0011303037,0.94037694,0.026983032,0.00968655,0.021823222
1263,7267,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2860.JPG,soldier,[4],1,4,soldier,0.0011517298,0.0072987974,0.019841334,0.0013338237,0.9703743
1264,3961,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9255.JPG,idf,[2],1,2,idf,0.017156119,0.02002426,0.90947133,0.012376857,0.04097145
1265,1157,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1877.JPG,bye,[0],1,0,bye,0.99906355,0.00012636646,0.0006424007,0.00016398575,3.6509732e-06
1266,4684,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9644.JPG,idf,[2],1,2,idf,0.003568144,0.021509683,0.95924413,0.010340252,0.005337806
1267,4041,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9295.JPG,idf,[2],1,2,idf,0.0019275894,0.00073061726,0.9892056,0.0006477733,0.0074884226
1268,4754,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9722.JPG,idf,[2],1,2,idf,0.011081774,0.002487721,0.97694093,0.0009957035,0.008493781
1269,3413,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0487.JPG,idf,[2],1,2,idf,0.0036571638,0.0016192893,0.9912442,0.0010453487,0.0024340411
1270,2962,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3254.JPG,excellent,[1],1,1,excellent,0.00044364927,0.9948784,0.001103577,0.001841244,0.0017331132
1271,1558,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2096.JPG,bye,[0],1,0,bye,0.90497804,0.079093486,0.012097063,0.0008499345,0.0029814432
1272,5797,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8283.JPG,ok,[3],1,3,ok,0.023599066,0.00083064113,0.0056834817,0.96523964,0.004647229
1273,22,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0674.JPG,bye,[0],1,0,bye,0.9556739,0.0015473695,0.041435834,0.0003145528,0.001028347
1274,3083,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0092.JPG,idf,[2],1,2,idf,0.0009639779,0.0007290817,0.99096733,0.0014941328,0.0058454582
1275,7208,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2830(1).JPG,soldier,[4],1,4,soldier,0.017041286,0.047561467,0.16192779,0.20063601,0.5728335
1276,828,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1535.JPG,bye,[0],1,0,bye,0.9892915,0.0039172615,0.0062455917,0.00053677056,8.94856e-06
1277,3673,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9129.JPG,idf,[2],1,2,idf,0.03417226,0.0006016817,0.96409553,0.00030568,0.00082477496
1278,4688,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9648.JPG,idf,[2],1,2,idf,0.0074047977,0.0074565676,0.9676005,0.007534757,0.010003282
1279,2646,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2920.JPG,excellent,[1],1,1,excellent,0.0064174845,0.9928203,0.00033166076,0.00021235824,0.00021812996
1280,4414,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9485.JPG,idf,[2],1,2,idf,0.005981429,0.018460577,0.91833365,0.022501986,0.034722272
1281,6426,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8952.JPG,ok,[3],1,3,ok,3.299374e-05,0.0018257455,0.00021898717,0.99739707,0.0005252212
1282,1338,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1986.JPG,bye,[0],1,0,bye,0.98396033,0.00047655182,0.014985256,0.0003605474,0.00021732751
1283,5371,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7552.JPG,ok,[3],1,3,ok,0.00048562078,0.0026528677,0.0044026314,0.93471736,0.057741605
1284,3847,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9204(1).JPG,idf,[2],1,2,idf,0.0014379995,0.0018902291,0.98623013,0.0078121494,0.0026295017
1285,57,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0717.JPG,bye,[0],1,0,bye,0.99018174,0.00010782036,0.009603744,2.7376538e-05,7.937636e-05
1286,6475,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2171.JPG,soldier,[4],1,4,soldier,3.831617e-05,0.0005836104,0.001952685,0.0006738308,0.99675155
1287,2943,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3235.JPG,excellent,[1],1,1,excellent,0.0021781132,0.99509674,0.0005166559,0.0016691893,0.0005393234
1288,4510,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9537(1).JPG,idf,[2],1,2,idf,0.009268876,0.00083449326,0.97853386,0.005646424,0.005716282
1289,5815,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8302.JPG,ok,[3],1,3,ok,0.0018892813,0.0022512455,0.0007102753,0.9907967,0.0043523875
1290,5755,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8240.JPG,ok,[3],1,3,ok,0.0002139255,0.0013882872,0.0014001181,0.97926176,0.017735912
1291,2219,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2354.JPG,excellent,[1],1,1,excellent,0.0004996748,0.944013,0.013783675,0.036222328,0.0054813814
1292,5474,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7657.JPG,ok,[3],1,3,ok,0.0012408816,0.17139353,0.001299521,0.8186938,0.0073722685
1293,5012,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7159.JPG,ok,[3],1,3,ok,0.0066156453,0.00037376597,0.0049397023,0.9828583,0.005212613
1294,1420,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2026(1).JPG,bye,[0],1,0,bye,0.9978777,9.714385e-05,0.0015619231,0.00020497097,0.00025823087
1295,1869,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1940.JPG,excellent,[1],1,1,excellent,0.010056672,0.9591743,0.015298659,0.00798754,0.007482883
1296,334,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1008.JPG,bye,[0],1,0,bye,0.9773602,0.002066707,0.019971168,0.0003867625,0.00021519246
1297,5902,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8390.JPG,ok,[3],1,3,ok,3.282279e-05,0.002723673,6.536332e-05,0.997165,1.3028366e-05
1298,4124,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9339(1).JPG,idf,[2],1,2,idf,0.00048151767,0.009631144,0.9841419,0.00070498005,0.005040461
1299,5106,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7261.JPG,ok,[3],1,3,ok,8.4556676e-05,0.009990094,0.0003663822,0.98915243,0.00040656814
1300,5179,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7340.JPG,ok,[3],1,3,ok,5.381929e-05,0.0006186124,0.00023955813,0.998447,0.00064090313
1301,2471,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2620.JPG,excellent,[1],1,1,excellent,0.0009045483,0.9806142,0.0070117824,0.009630451,0.0018390506
1302,4367,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9462(1).JPG,idf,[2],1,2,idf,0.0005655297,0.006794405,0.983002,0.0069409553,0.0026970792
1303,3385,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0459.JPG,idf,[2],1,2,idf,0.00045219524,0.0034440951,0.9784824,0.0063375793,0.011283652
1304,830,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1537.JPG,bye,[0],1,0,bye,0.99688596,0.00026042786,0.0015733769,0.0012689165,1.13758015e-05
1305,2852,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3140.JPG,excellent,[1],1,1,excellent,0.0011280181,0.9848461,0.004800134,0.0063482616,0.0028774557
1306,5971,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8460.JPG,ok,[3],1,3,ok,0.0017076965,0.011011873,0.005555667,0.98121315,0.0005116551
1307,807,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1512.JPG,bye,[0],1,0,bye,0.980604,0.0018343353,0.012512212,0.004270061,0.0007795252
1308,6695,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2398.JPG,soldier,[4],1,4,soldier,0.00095822336,0.008208588,0.0076256767,0.010252538,0.972955
1309,6693,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2396.JPG,soldier,[4],1,4,soldier,9.657284e-05,0.0057346905,0.014547811,0.007919864,0.9717011
1310,2624,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2898.JPG,excellent,[1],1,1,excellent,0.0014161092,0.9950464,0.00056392455,0.0027809672,0.00019258136
1311,1427,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2029.JPG,bye,[0],1,0,bye,0.9987018,0.00026257988,0.0009756617,4.8649723e-05,1.1208308e-05
1312,1399,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2015.JPG,bye,[0],1,0,bye,0.9877686,3.6827932e-05,0.011952012,0.00014713778,9.543443e-05
1313,5658,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7869.JPG,ok,[3],1,3,ok,0.001835839,0.0016936286,0.0016109397,0.9927965,0.0020631095
1314,3096,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0106.JPG,idf,[2],1,2,idf,0.0028337236,0.00016338979,0.9876901,0.003480587,0.0058322195
1315,5238,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7401.JPG,ok,[3],1,3,ok,0.017751023,0.0068289926,0.004866848,0.9693459,0.001207164
1316,784,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1487.JPG,bye,[0],1,0,bye,0.9497883,0.0035469779,0.010103243,0.03176062,0.0048009013
1317,5368,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7549.JPG,ok,[3],1,3,ok,0.00063670106,0.0029691139,0.019147715,0.964111,0.013135412
1318,2310,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2455.JPG,excellent,[1],1,1,excellent,0.01290684,0.9771766,0.005988441,0.0002455209,0.0036825032
1319,1535,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2084.JPG,bye,[0],1,0,bye,0.9605841,0.033365555,0.0054569663,0.00036544786,0.0002280396
1320,2853,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3141.JPG,excellent,[1],1,1,excellent,0.0006248254,0.9865889,0.0034272796,0.00723954,0.0021194296
1321,4683,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9643.JPG,idf,[2],1,2,idf,0.011524904,0.014126075,0.9419576,0.021231877,0.011159454
1322,6158,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8663.JPG,ok,[3],1,3,ok,0.007339346,0.0029364582,0.0031529895,0.9857525,0.0008187343
1323,2274,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2418.JPG,excellent,[1],1,1,excellent,0.0041878885,0.9638324,0.008162771,0.016133765,0.007683238
1324,3092,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0102.JPG,idf,[2],1,2,idf,0.0018076844,0.0011435179,0.950663,0.0018059501,0.0445799
1325,6872,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2576.JPG,soldier,[4],1,4,soldier,0.00020344663,0.0013711898,0.0005587571,0.00038588024,0.9974807
1326,3819,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9194.JPG,idf,[2],1,2,idf,0.0037034317,0.0005095945,0.9759906,0.0013630351,0.018433291
1327,4850,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9823.JPG,idf,[2],1,2,idf,0.009463425,0.0012773024,0.9807689,0.007286412,0.0012039734
1328,2745,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3031.JPG,excellent,[1],1,1,excellent,0.00017417519,0.9973314,0.00032784077,0.0010228754,0.0011436754
1329,2368,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2513.JPG,excellent,[1],1,1,excellent,0.00011174405,0.99025434,0.0012970531,0.0005539603,0.0077828313
1330,7034,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2743(1).JPG,soldier,[4],1,4,soldier,2.6036769e-05,0.0012565668,0.0025932256,0.0033308286,0.9927933
1331,3664,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9119.JPG,idf,[2],1,2,idf,0.0054258644,0.0023669295,0.9693774,0.0015672628,0.021262575
1332,4094,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9324(1).JPG,idf,[2],1,2,idf,0.003735867,0.01151468,0.9745291,0.0018315485,0.008388765
1333,3082,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0089.JPG,idf,[2],1,2,idf,0.009020771,0.0005950241,0.9715096,0.009532168,0.0093423985
1334,3561,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9014.JPG,idf,[2],1,2,idf,0.0016979405,0.011775162,0.9818973,0.0018399647,0.0027896815
1335,4320,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9437.JPG,idf,[2],1,2,idf,0.0002779729,0.002340837,0.99525,0.001298658,0.0008325349
1336,3293,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0337.JPG,idf,[2],1,2,idf,0.015612684,0.015404266,0.9371945,0.006924246,0.024864404
1337,1586,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2119.JPG,bye,[0],1,0,bye,0.98596627,0.0123182805,0.00055616506,0.0009897733,0.00016948671
1338,2433,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2578.JPG,excellent,[1],1,1,excellent,0.049226057,0.79423684,0.106277384,0.040361226,0.009898479
1339,5786,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8272.JPG,ok,[3],1,3,ok,0.0003588868,0.0093034385,0.0022192004,0.9858148,0.0023036345
1340,5571,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7760.JPG,ok,[3],1,3,ok,0.0036174736,0.0043519526,0.0067195706,0.9832493,0.0020617505
1341,5536,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7723.JPG,ok,[3],1,3,ok,0.0032585748,0.012181225,0.0028860178,0.9597764,0.021897856
1342,6939,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2645.JPG,soldier,[4],1,4,soldier,2.3875184e-06,0.0021732117,0.006328989,0.001056609,0.9904389
1343,6172,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8681.JPG,ok,[3],1,3,ok,0.0014306313,0.0030605108,0.00070975174,0.9934883,0.0013108
1344,3820,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9195(1).JPG,idf,[2],1,2,idf,0.005218821,0.00085205963,0.9520205,0.0032772894,0.03863127
