,index,filename,label,class_encoding,weights,hebrew,prediction,predicted_letter,raw_pred_ain,raw_pred_ale,raw_pred_bet,raw_pred_dal,raw_pred_gim,raw_pred_het,raw_pred_hey,raw_pred_kaf,raw_pred_lam,raw_pred_mem,raw_pred_nun,raw_pred_sam,raw_pred_tet,raw_pred_vav,raw_pred_yud,raw_pred_zay
5077,4339,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\bet\IMG_1326.JPG,bet,[1],1,1,1,ale,0.00010560155,0.9991578,8.6862765e-06,5.211259e-05,2.5632069e-05,2.7832639e-05,9.593148e-05,6.55068e-05,6.072561e-05,2.255035e-05,1.32886535e-05,1.1491709e-05,0.00014893412,9.335622e-06,0.00013688473,5.7721074e-05
5078,24859,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\zay\IMG_8711.JPG,zay,[6],1,6,6,hey,3.0025574e-06,3.042378e-06,7.0086385e-06,9.662744e-05,1.5604204e-05,8.369688e-06,0.99978465,7.583286e-06,7.1472055e-06,7.3663373e-06,9.573628e-06,3.3117314e-05,8.292667e-06,4.6319724e-06,9.743713e-07,3.0844058e-06
5079,17006,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\nun\IMG_0714.JPG,nun,[13],1,13,13,vav,1.0528863e-06,1.1028704e-06,5.42966e-07,9.708435e-07,2.328757e-06,8.692943e-06,8.526542e-07,5.200143e-06,3.5036e-07,5.0956496e-06,5.251918e-07,3.2326934e-06,2.5443649e-05,0.99992836,1.2833744e-05,3.489643e-06
5080,2717,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ale\IMG_9066.JPG,ale,[0],1,0,0,ain,0.99979275,2.4567633e-05,1.22204565e-05,3.0915219e-06,5.9760523e-06,6.4065334e-06,3.0527785e-06,8.146753e-06,2.2374226e-05,2.7570404e-06,7.425191e-06,5.4415563e-05,2.7595406e-05,5.6012645e-06,2.126208e-05,2.384359e-06
5081,7670,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\gim\IMG_2997.JPG,gim,[2],1,2,2,bet,0.00013218938,4.0917294e-05,0.99833566,0.00020422893,0.00059787906,4.0240575e-05,5.3838907e-05,6.112208e-05,5.9560378e-05,1.7217222e-05,0.000118046,0.0002737228,1.1955231e-05,5.4368575e-06,8.245865e-06,3.9706498e-05
5082,8786,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\het\IMG_0544.JPG,het,[7],1,7,7,kaf,1.4123965e-06,3.2119533e-06,9.3034726e-07,1.2390383e-07,3.6659327e-07,2.3306933e-05,1.4618115e-06,0.9999521,5.524371e-07,9.603104e-06,7.746043e-07,1.7303245e-06,2.8014526e-07,3.2705716e-06,1.4191465e-07,6.3399716e-07
5083,21706,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\vav\IMG_7260.JPG,vav,[5],1,5,5,het,4.2951106e-05,1.8093915e-05,3.674952e-05,4.9977534e-05,1.5850044e-05,0.99788445,0.0001461234,0.0010897359,4.0184397e-05,0.0004644237,2.050892e-05,8.9030196e-05,1.4538564e-05,5.3018117e-05,3.9988754e-06,3.0409035e-05
5084,921,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ain\IMG_3631.JPG,ain,[15],1,15,15,zay,0.00021138569,8.998965e-05,0.00012715542,6.27355e-05,3.6649693e-05,1.6649032e-05,9.076272e-06,9.063942e-05,0.0003942222,8.5284555e-05,2.5156965e-05,2.6486498e-05,0.00019827191,4.838124e-05,8.831847e-05,0.9984896
5085,9807,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\het\IMG_1541.JPG,het,[7],1,7,7,kaf,6.6998505e-06,2.7628662e-06,1.8314782e-06,1.283953e-06,1.0100541e-06,0.00048834644,2.9201547e-05,0.9994042,2.7611673e-06,9.192496e-06,4.4224685e-06,3.6853995e-05,1.814133e-06,4.689827e-06,1.1157144e-06,3.8426e-06
5086,11108,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\hey\IMG_6180.JPG,hey,[4],1,4,4,gim,1.3013814e-06,1.394442e-06,7.1349446e-06,3.5073554e-06,0.99997306,3.934804e-08,9.538642e-07,6.079312e-07,5.777985e-07,1.3430939e-06,5.3466456e-06,4.7494834e-07,1.2729735e-06,9.371774e-07,8.240494e-07,1.2507912e-06
5087,11691,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\hey\IMG_6676.JPG,hey,[4],1,4,4,gim,1.7235581e-05,2.0430236e-05,4.2122098e-05,2.5153335e-05,0.9994011,5.1027126e-07,1.746871e-05,6.262605e-06,2.4881161e-05,4.28032e-06,8.375119e-05,3.2152955e-05,8.4612526e-05,0.00013190017,4.783417e-05,6.037402e-05
5088,24424,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\zay\IMG_8343.JPG,zay,[6],1,6,6,hey,2.6592377e-06,3.061716e-06,3.6990384e-06,6.185352e-05,7.0478213e-06,4.0932364e-06,0.9998903,9.25807e-07,6.7806906e-07,3.2976668e-06,3.5268508e-06,8.652375e-06,6.110618e-06,2.241358e-06,3.2619948e-07,1.4541089e-06
5089,8450,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\het\IMG_0187.JPG,het,[7],1,7,7,kaf,3.7707312e-05,1.1044879e-05,3.9792652e-05,2.3515702e-06,2.5825582e-05,0.00046048674,1.3395037e-06,0.9981602,3.255112e-05,0.00038928248,3.0066676e-05,4.5993415e-06,4.5018754e-05,1.7969322e-05,0.00020771663,0.00053412444
5090,20425,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\tet\IMG_2799.JPG,tet,[8],1,8,8,lam,5.7677457e-06,0.00045797406,2.452718e-06,5.575303e-06,3.8927251e-07,4.7191293e-06,1.7556884e-07,2.7107408e-06,0.9994635,3.536945e-05,1.1365079e-06,9.211291e-07,6.825524e-07,3.4152724e-06,1.0786455e-05,4.442485e-06
5091,21481,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\vav\IMG_7031.JPG,vav,[5],1,5,5,het,0.0017487569,1.7744474e-05,3.1668747e-05,0.00034105836,3.7803835e-05,0.9907935,0.00069733703,0.0021549591,0.00017458989,0.000309113,0.000103707185,0.00181655,7.434137e-05,0.00041283216,0.0011678521,0.00011819473
5092,4866,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\bet\IMG_1883.JPG,bet,[1],1,1,1,ale,1.6605163e-05,0.99977356,1.7554871e-06,5.1506427e-06,2.1157634e-06,4.2963625e-06,1.6993213e-06,3.5917728e-06,0.0001563334,1.3467651e-05,3.913816e-06,1.7234385e-06,1.950237e-06,1.5370988e-06,8.291176e-06,4.011936e-06
5093,5621,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\dal\IMG_4174.JPG,dal,[3],1,3,3,dal,3.2904578e-07,5.077108e-08,4.695502e-07,0.9999939,3.2958715e-07,3.0418263e-07,8.3112565e-07,1.5015699e-07,3.8907294e-07,1.7343379e-07,6.044089e-07,1.8114629e-06,1.717667e-07,1.7316307e-07,1.8451651e-07,1.1010684e-07
5094,483,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ain\IMG_3275.JPG,ain,[15],1,15,15,zay,4.025633e-05,2.5039579e-05,5.0052728e-05,1.827065e-05,2.6052887e-05,1.3371977e-05,2.0097255e-05,5.494161e-05,3.9448874e-05,7.40779e-05,1.1789006e-05,7.352709e-05,4.0148596e-05,0.00015126077,0.00012255526,0.9992391
5095,5739,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\dal\IMG_4298.JPG,dal,[3],1,3,3,dal,1.2816414e-05,1.7758796e-06,6.5138875e-06,0.99976164,1.3704996e-05,1.2646893e-05,3.291388e-05,2.2207662e-06,1.0964176e-05,1.9372095e-05,4.9597485e-05,1.3830005e-05,5.5341625e-06,2.9929099e-05,2.2186168e-05,4.3818845e-06
5096,8885,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\het\IMG_0647.JPG,het,[7],1,7,7,kaf,7.14437e-06,2.511263e-06,2.3399785e-07,9.131111e-07,2.435323e-06,0.00033656548,4.807602e-07,0.99947566,4.9915425e-06,8.674398e-05,3.3612807e-06,6.7666824e-06,5.7525876e-06,6.06931e-05,2.8700097e-06,2.9513558e-06
5097,20864,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\tet\IMG_3259.JPG,tet,[8],1,8,8,lam,1.3822043e-06,8.66561e-06,6.9986606e-07,5.13264e-07,3.3138812e-07,3.1307647e-07,6.462782e-08,5.165856e-07,0.9999654,1.638897e-05,1.8289887e-06,1.6659524e-07,1.983313e-07,3.435703e-07,1.7985853e-06,1.3076428e-06
5098,110,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ain\IMG_3004.JPG,ain,[15],1,15,15,zay,4.745378e-05,5.9669906e-05,3.071687e-05,5.383924e-05,0.000116328265,8.896371e-05,0.00017378261,0.00018866839,0.00023379232,9.254785e-05,1.3547898e-05,0.00012022254,0.000220037,0.000689259,0.0004674814,0.99740356
5099,1183,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ain\IMG_3890(1).JPG,ain,[15],1,15,15,zay,5.3575764e-06,3.9249794e-06,7.434407e-06,9.251687e-06,2.2744469e-05,2.0403502e-06,2.5778577e-06,3.0909105e-06,4.931072e-06,5.21877e-06,1.7892366e-06,5.843179e-06,4.2633005e-06,6.9730713e-06,2.5946576e-05,0.99988866
5100,20252,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\tet\IMG_2499.JPG,tet,[8],1,8,8,lam,7.79293e-06,8.973256e-05,2.0150142e-06,1.5209516e-06,3.9982734e-07,2.764851e-06,1.8390942e-07,1.0529939e-06,0.9998865,2.9401442e-06,4.3225293e-07,6.2140685e-07,2.9824213e-07,5.2485086e-07,1.7197827e-06,1.3769669e-06
5101,8893,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\het\IMG_0655.JPG,het,[7],1,7,7,kaf,1.4075566e-07,4.4603792e-07,9.2954174e-08,4.1865693e-08,1.50198e-07,2.0017991e-05,6.1056403e-07,0.99997616,9.631935e-08,1.0269655e-06,2.591934e-07,3.4124048e-07,5.826995e-08,2.1466238e-07,6.9744395e-08,3.5644567e-07
5102,5062,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\dal\IMG_3596.JPG,dal,[3],1,3,3,dal,1.4182109e-06,9.774173e-08,5.1095924e-07,0.99998534,4.605385e-07,2.758075e-07,3.9084184e-06,1.2276021e-07,1.3561376e-07,3.0013345e-07,6.4688547e-06,1.3804909e-07,1.3993703e-07,5.9077956e-07,9.649989e-08,5.4819466e-08
5103,15641,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\mem\IMG_8896.JPG,mem,[12],1,12,12,tet,3.3848988e-05,4.703147e-07,4.052493e-08,5.901665e-08,3.301959e-07,3.8425964e-07,3.857132e-07,1.5765917e-06,1.4623562e-08,4.1373983e-06,8.835806e-08,1.3761412e-07,0.9998155,7.459831e-05,6.8049034e-05,3.986157e-07
5104,1107,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ain\IMG_3823.JPG,ain,[15],1,15,15,zay,3.5758367e-05,8.035361e-06,4.5837955e-05,2.5142483e-05,1.933421e-05,1.0311116e-05,3.2666517e-06,3.4633187e-05,3.1375635e-05,2.4987707e-05,1.3203838e-05,7.910548e-05,3.314832e-05,3.5699075e-05,4.9824434e-05,0.9995503
5105,783,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ain\IMG_3489.JPG,ain,[15],1,15,15,zay,2.4169196e-05,1.31145725e-05,1.08239665e-05,7.721382e-06,4.466909e-06,1.7852539e-06,1.4994027e-06,1.2554249e-05,2.5384745e-05,1.9328885e-05,2.1793928e-06,7.4034124e-06,1.4212267e-05,5.4404194e-05,1.9664358e-05,0.9997812
5106,20580,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\tet\IMG_2958.JPG,tet,[8],1,8,8,lam,9.6639674e-08,4.071114e-06,1.7808708e-07,7.8138726e-08,4.6807273e-08,8.27379e-08,7.858589e-09,1.4420534e-08,0.99999475,1.7871693e-07,4.0628716e-08,2.8837178e-08,4.302482e-09,3.218898e-08,3.4625725e-07,1.1207576e-07
5107,18683,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\sam\IMG_1953.JPG,sam,[14],1,14,14,yud,6.0592456e-06,3.0864024e-07,1.542733e-08,6.742173e-08,5.3280564e-07,1.9707777e-07,3.6636294e-08,1.0850758e-06,6.185279e-08,8.8674466e-07,7.903687e-08,9.542003e-07,1.1723687e-06,2.6935834e-06,0.999985,7.752942e-07
5108,14712,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\mem\IMG_7958.JPG,mem,[12],1,12,12,tet,1.6986322e-06,1.2865536e-07,1.1891443e-08,1.9587274e-09,4.8823452e-08,5.59564e-08,6.642921e-08,3.2381544e-07,3.192247e-09,1.2675191e-06,1.8983117e-09,3.0939333e-08,0.999534,0.00045703686,5.0308176e-06,1.9903113e-07
5109,23914,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\yud\IMG_4607.JPG,yud,[9],1,9,9,mem,1.2418138e-07,7.3400535e-08,9.273142e-08,4.3205617e-08,1.2038484e-07,1.9428951e-07,1.4116381e-07,6.8106756e-06,6.030105e-06,0.9999839,3.3952657e-07,5.874557e-08,3.8885838e-07,1.719651e-07,1.3821375e-06,1.2873879e-07
5110,17745,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\sam\IMG_0987.JPG,sam,[14],1,14,14,yud,9.948478e-05,7.288009e-06,9.3466474e-07,1.1913265e-06,4.0049945e-06,1.0747441e-05,2.9943947e-06,9.508673e-06,2.8957174e-06,1.7577231e-05,1.2860555e-06,7.2993885e-06,0.0001081015,7.661855e-05,0.9996259,2.410884e-05
5111,21555,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\vav\IMG_7107.JPG,vav,[5],1,5,5,het,3.3321565e-05,3.8558687e-06,1.70864e-05,3.311652e-06,4.1324492e-06,0.9972006,7.462592e-05,0.0017651881,6.241866e-06,8.133404e-05,5.5471314e-06,7.4654745e-05,1.5411315e-05,0.00066534104,3.688873e-06,4.569877e-05
5112,9290,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\het\IMG_0990.JPG,het,[7],1,7,7,kaf,6.0278023e-07,1.1439533e-06,6.223963e-07,3.1604168e-07,5.208113e-07,2.5465091e-05,3.6125139e-06,0.9991166,1.1619813e-06,0.00081874157,7.2208977e-06,2.0927705e-07,6.6587404e-06,5.1434936e-06,6.138954e-06,5.8471433e-06
5113,4911,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\bet\IMG_1928.JPG,bet,[1],1,1,1,ale,0.00012556546,0.999424,1.1812719e-05,1.8889512e-05,1.5917687e-05,1.2851551e-05,4.458142e-05,2.259231e-05,4.9512597e-05,2.8946204e-05,1.1313993e-05,9.480198e-06,3.534094e-05,1.8619585e-05,0.00012307764,4.7566413e-05
5114,6543,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\dal\IMG_5122.JPG,dal,[3],1,3,3,dal,0.00019817425,1.1979279e-05,0.0007402584,0.9960078,0.00029841004,0.00087422825,0.00013530186,5.7596477e-05,9.585868e-05,0.00031143698,0.0007225509,0.00039012855,1.4735482e-05,6.6873705e-05,2.495028e-05,4.9651408e-05
5115,3927,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\bet\IMG_0896.JPG,bet,[1],1,1,1,ale,3.9253275e-05,0.9997489,6.7094325e-06,2.0012088e-05,1.1429522e-05,4.633857e-06,2.8471082e-05,8.454358e-06,3.564544e-05,2.2375954e-05,1.8077397e-05,5.997909e-06,2.122116e-05,5.3196127e-06,1.3726744e-05,9.7548145e-06
5116,516,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ain\IMG_3308.JPG,ain,[15],1,15,15,zay,1.3142332e-05,1.285704e-05,1.7186025e-05,5.6433646e-06,7.72485e-06,1.0900759e-05,1.805603e-05,5.785616e-05,3.7748418e-05,9.614805e-06,6.602294e-06,1.6006432e-05,2.42092e-05,4.7002148e-05,1.8074394e-05,0.9996973
5117,2875,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ale\IMG_9239.JPG,ale,[0],1,0,0,ain,0.99538773,0.0001691378,2.4499986e-05,6.419771e-05,0.00017830895,3.7140187e-05,1.0877186e-05,0.00018515151,0.0004871122,1.480844e-05,3.5635814e-05,0.00013746426,0.0006309254,0.0001938176,0.0024116747,3.1640004e-05
5118,8010,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\gim\IMG_3342.JPG,gim,[2],1,2,2,bet,4.2460024e-06,4.3207157e-07,0.9999504,6.665683e-06,1.0638636e-05,9.944952e-07,4.9887726e-06,2.0893519e-07,1.207587e-06,1.0174601e-07,4.6007645e-07,1.8841729e-05,1.3511769e-07,3.7590098e-08,8.68209e-08,5.5400847e-07
5119,2120,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ale\IMG_0029.JPG,ale,[0],1,0,0,ain,0.99998164,5.315269e-07,1.4583436e-07,6.868221e-08,1.8413876e-07,8.0535654e-07,8.5771994e-08,1.0870717e-07,8.97398e-07,8.3735564e-08,4.5509825e-08,5.75187e-07,5.7190164e-06,3.0734402e-06,6.0034204e-06,9.781225e-08
5120,11766,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\hey\IMG_6714(1).JPG,hey,[4],1,4,4,gim,1.1661197e-06,1.1411751e-07,9.461238e-07,4.4550825e-07,0.9999887,2.494459e-08,1.779994e-07,3.0945452e-07,9.0198523e-07,1.2384373e-07,2.9152034e-06,7.819883e-07,2.3350426e-06,4.101112e-07,4.393532e-07,2.9696162e-07
5121,21380,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\vav\IMG_6975(1).JPG,vav,[5],1,5,5,het,0.00014736697,8.093493e-05,6.780196e-05,2.4481698e-05,5.463869e-05,0.98534876,0.0010361085,0.0056583146,0.0001972383,0.000532774,7.0463015e-05,0.00067118055,0.000983351,0.0045169955,4.7634356e-05,0.000562005
5122,15776,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\mem\IMG_9033.JPG,mem,[12],1,12,12,tet,1.8957033e-05,3.7256095e-06,3.4161275e-07,3.8676882e-07,1.2960945e-06,2.445951e-06,5.1790216e-06,1.1232506e-05,1.8153163e-07,1.2776597e-05,6.134807e-07,3.436637e-06,0.9997485,0.00015527349,3.4042278e-05,1.4798719e-06
5123,18286,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\sam\IMG_1550.JPG,sam,[14],1,14,14,yud,9.113015e-06,3.1744137e-06,1.7599481e-07,2.739972e-07,1.0114705e-06,9.948058e-07,1.0445427e-06,4.572372e-06,2.4927e-06,5.1779087e-05,2.2185665e-07,3.7205184e-06,8.401477e-06,1.1462276e-05,0.99989927,2.267907e-06
5124,18151,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\sam\IMG_1412.JPG,sam,[14],1,14,14,yud,2.4896244e-05,1.8002773e-05,1.340259e-06,1.442785e-06,2.341927e-06,1.7587838e-05,2.8069671e-06,1.3529542e-05,8.837422e-06,0.00019480563,5.830198e-06,1.7777906e-05,0.00063565694,0.00021195316,0.9988336,9.534004e-06
5125,15676,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\mem\IMG_8918.JPG,mem,[12],1,12,12,tet,1.3936593e-05,1.5733204e-06,1.00946764e-07,1.119211e-07,5.8113784e-07,2.8066252e-06,1.5335787e-06,1.8447382e-06,9.72673e-08,7.650371e-06,1.2292715e-07,7.2952497e-07,0.99976593,0.00016599504,3.5665802e-05,1.2574241e-06
5126,24790,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\zay\IMG_8638.JPG,zay,[6],1,6,6,hey,1.5907585e-07,8.9054896e-07,7.74461e-06,0.00012602366,2.5672625e-05,0.00012466026,0.99957114,3.9432907e-05,1.0661906e-05,5.8664158e-05,6.6882135e-06,3.637574e-06,2.4668868e-06,6.8997897e-06,1.2855007e-06,1.392248e-05
5127,11088,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\hey\IMG_6166.JPG,hey,[4],1,4,4,gim,1.0118027e-06,2.6775862e-07,1.4634714e-06,2.0255259e-06,0.99995494,1.1315383e-07,8.2887857e-07,8.8816864e-07,6.6314203e-07,2.4192767e-07,4.9374644e-06,1.0538465e-06,1.16204e-05,3.1276747e-06,1.52864e-05,1.6033024e-06
5128,22024,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\vav\IMG_7595.JPG,vav,[5],1,5,5,het,2.925506e-05,1.1290065e-05,2.5725582e-05,1.9796531e-05,3.933158e-06,0.99798775,8.630737e-05,0.0013689022,2.7988706e-05,0.0002916287,1.8082219e-06,0.000108930566,3.8931003e-06,2.0693313e-05,4.986135e-07,1.1581026e-05
5129,10082,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\het\IMG_9958.JPG,het,[7],1,7,7,kaf,7.20851e-06,9.692171e-07,1.1277662e-06,8.983994e-08,5.3085625e-07,0.00023963318,2.487619e-06,0.99969375,1.8251727e-06,4.8816496e-06,1.6682683e-06,3.0546514e-06,6.2459103e-06,8.816962e-06,1.5624727e-06,2.6200018e-05
5130,12541,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\kaf\IMG_5672.JPG,kaf,[10],1,10,10,nun,2.9899809e-06,5.910234e-06,8.542922e-06,2.0441212e-05,7.166349e-06,2.9003235e-07,4.320338e-06,6.5485056e-06,6.8315226e-06,3.9476067e-06,0.9999236,3.3769245e-06,1.1699101e-06,1.560877e-07,4.1048534e-06,6.478212e-07
5131,21293,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\vav\IMG_6931(1).JPG,vav,[5],1,5,5,het,0.0002477381,7.231032e-05,2.2633038e-05,1.795028e-05,5.7864227e-06,0.99623847,0.0005877061,0.000909418,8.030577e-05,0.00062568625,2.7038051e-05,0.00072612445,6.997003e-05,7.94094e-05,0.00025360144,3.5795045e-05
5132,11893,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\kaf\IMG_4953.JPG,kaf,[10],1,10,10,nun,4.8534503e-06,3.3530625e-06,1.2615802e-05,1.9876841e-05,1.04970195e-05,8.5188873e-07,7.40841e-06,2.0582236e-05,5.6595045e-06,2.4127746e-06,0.999899,8.305821e-06,1.0662877e-06,6.2774035e-07,2.3542475e-06,5.0641296e-07
5133,18700,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\sam\IMG_1971.JPG,sam,[14],1,14,14,yud,0.0009004787,3.0388952e-05,5.9535373e-06,2.2117165e-05,1.3597301e-05,1.1399173e-05,8.713118e-06,0.0002630473,2.306307e-05,0.0001583543,2.950307e-05,6.763542e-05,5.797646e-05,0.00014407355,0.99817693,8.671178e-05
5134,24770,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\zay\IMG_8618.JPG,zay,[6],1,6,6,hey,1.6268874e-06,3.7305065e-07,2.406306e-06,5.100431e-06,1.1188794e-06,3.8567376e-07,0.99997735,1.536907e-07,1.3529785e-07,7.2753215e-07,2.2348007e-07,6.3736234e-06,1.59678e-06,1.7059426e-06,4.376669e-08,6.421484e-07
5135,9659,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\het\IMG_1375.JPG,het,[7],1,7,7,kaf,3.8805574e-06,8.729639e-06,1.2727583e-05,5.7253726e-07,1.0270869e-06,0.00011798813,1.848449e-05,0.9988668,2.3856235e-05,0.0006520305,4.438004e-06,7.567626e-07,6.9358493e-06,4.616867e-06,0.00027075727,6.3032435e-06
5136,1911,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ain\IMG_4354(2).JPG,ain,[15],1,15,15,zay,4.2343563e-05,1.5679885e-05,1.0241154e-05,1.629864e-05,8.749546e-06,5.7784764e-06,3.6797658e-06,6.6649172e-06,4.418455e-05,2.7163274e-05,3.8373246e-06,1.173168e-05,6.0097802e-05,2.8602903e-05,9.505486e-05,0.99961996
5137,8001,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\gim\IMG_3333.JPG,gim,[2],1,2,2,bet,9.4605923e-07,7.4055407e-07,0.99996614,1.390534e-05,2.0207844e-06,3.492225e-06,2.240453e-06,5.9080986e-07,2.6638002e-06,3.8311217e-07,1.1028797e-06,4.911937e-06,1.8320424e-07,1.0784328e-07,2.0740208e-07,3.507206e-07
5138,10445,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\hey\IMG_5480.JPG,hey,[4],1,4,4,gim,2.617899e-06,4.4092135e-06,4.1109386e-05,7.2918315e-06,0.9997135,6.768716e-07,3.8396643e-06,6.4858236e-06,1.1889326e-06,4.701539e-06,0.00011640935,2.5752108e-05,6.8989298e-06,2.3463608e-06,1.4275528e-05,4.8448946e-05
