,index,filename,label,class_encoding,weights,hebrew,prediction,predicted_letter,raw_pred_ain,raw_pred_ale,raw_pred_bet,raw_pred_dal,raw_pred_gim,raw_pred_het,raw_pred_hey,raw_pred_kaf,raw_pred_kuf,raw_pred_lam,raw_pred_mem,raw_pred_nun,raw_pred_pey,raw_pred_rey,raw_pred_sam,raw_pred_shi,raw_pred_taf,raw_pred_tet,raw_pred_tza,raw_pred_vav,raw_pred_yud,raw_pred_zay
7088,11604,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_6636(1).JPG,hey,[4],1,4,4,gim,5.348591e-06,1.5897365e-07,6.79436e-06,1.4671067e-06,0.9999716,1.6560733e-07,1.26700055e-08,3.285364e-07,1.1090112e-06,1.6168615e-06,7.904471e-08,1.1414267e-07,8.46203e-07,4.0362022e-07,2.3713053e-06,8.306455e-08,5.291443e-06,5.1110237e-07,9.597758e-07,9.3778986e-08,7.1612094e-09,4.935614e-07
7089,16714,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_8277.JPG,mem,[12],1,12,12,pey,6.0773502e-05,6.8991317e-06,1.983943e-06,4.234844e-07,2.4909339e-06,4.7090275e-06,8.058682e-06,1.3892115e-06,4.4859394e-06,2.7062438e-06,3.2820085e-06,1.4792099e-06,0.9996055,5.6206463e-05,0.00018626226,1.6300182e-06,1.8832707e-06,1.4274045e-06,3.273887e-06,4.022551e-06,5.599e-07,4.0532013e-05
7090,11193,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_6251.JPG,hey,[4],1,4,4,gim,3.102519e-05,1.2828391e-05,8.305408e-05,3.1828774e-06,0.9996829,3.0136832e-06,5.434629e-06,8.440013e-07,2.8760813e-05,4.255115e-05,3.4163953e-05,1.0348182e-06,9.815422e-06,4.0156297e-06,1.0136187e-05,2.319134e-07,3.3250366e-05,6.1673364e-07,6.0392136e-07,1.6666617e-06,6.6611966e-07,1.0150764e-05
7091,18930,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_0960.JPG,nun,[13],1,13,13,rey,5.196247e-06,4.243082e-07,1.4799792e-07,6.301461e-07,2.2786996e-07,3.2155967e-07,3.4936925e-06,4.0678947e-06,1.0913116e-06,1.5561181e-05,1.9612469e-07,1.5434467e-06,9.6384545e-05,0.99982554,3.0523252e-06,1.3995757e-06,1.9760203e-07,6.437329e-06,2.635733e-07,3.107104e-07,9.6114526e-08,3.3499153e-05
7092,22171,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\rey\IMG_9584.JPG,rey,[19],1,19,19,vav,9.852933e-08,1.05015246e-07,1.2969718e-05,4.9405764e-07,2.5244889e-08,1.9015333e-07,7.8407925e-07,3.2696508e-07,3.49252e-08,2.1269236e-06,2.738195e-07,2.6152879e-08,2.593768e-06,8.277716e-08,1.3659245e-06,4.1073613e-06,1.2308694e-06,5.076809e-07,1.047372e-07,0.9999715,8.718146e-07,1.0410246e-07
7093,1542,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_4177.JPG,ain,[15],1,15,15,shi,2.1407218e-06,1.12844205e-07,1.5555786e-07,9.992e-08,1.0380587e-07,1.7182303e-07,1.0239627e-06,1.7204987e-06,1.7077856e-06,2.601767e-07,8.930449e-08,1.9756246e-06,2.5477556e-07,9.647093e-07,6.517964e-07,0.9999833,1.3290503e-07,3.7977452e-07,2.8524235e-07,4.2518436e-06,1.7168512e-07,1.05065965e-07
7094,2670,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ale\IMG_9025.JPG,ale,[0],1,0,0,ain,0.99983966,1.2336078e-05,9.3310996e-07,2.7884628e-06,3.1153565e-06,2.6713227e-05,7.892816e-06,5.0435915e-07,4.3705919e-07,3.0049327e-07,1.0330112e-06,3.0160509e-06,5.4798078e-05,5.9623767e-07,3.0297301e-06,3.4050076e-06,1.3677588e-05,5.802191e-06,4.9928893e-08,4.9123937e-06,3.5638122e-06,1.1502547e-05
7095,6898,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_2206(1).JPG,gim,[2],1,2,2,bet,4.4715523e-07,6.846125e-07,0.9999298,2.2627579e-05,2.3799873e-06,3.1996083e-07,1.4451633e-06,1.6440192e-06,3.421945e-07,1.9962958e-07,2.0609757e-07,2.6377218e-06,2.2428118e-07,2.0225436e-07,4.4634894e-06,1.3366799e-06,1.6667784e-05,5.11653e-07,1.0992048e-05,1.9475624e-06,7.3461024e-07,1.6300318e-07
7096,20494,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\pey\IMG_5710.JPG,pey,[16],1,16,16,taf,1.1480478e-06,1.1117481e-06,3.7166467e-06,9.399556e-07,1.4118179e-05,2.4480323e-07,3.3647143e-06,1.8165376e-07,2.3536883e-07,7.674972e-07,3.802497e-07,8.7715233e-07,2.2823524e-07,4.626564e-07,2.6926838e-07,2.1865995e-07,0.9999567,3.4455313e-06,1.5961364e-06,6.404524e-06,2.0700186e-06,1.4739495e-06
7097,1446,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_4076.JPG,ain,[15],1,15,15,shi,6.4138694e-06,2.085339e-06,1.278531e-06,9.171988e-07,1.5281152e-05,1.07392125e-05,9.166776e-07,0.00025290012,0.00013828858,1.0999864e-05,1.1463236e-06,2.3785235e-05,2.906818e-06,3.157047e-05,1.0179714e-05,0.9994867,3.8429192e-07,1.0499461e-06,1.8192578e-07,1.8571992e-06,2.9594986e-07,2.494402e-07
7098,19752,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\pey\IMG_4860.JPG,pey,[16],1,16,16,taf,6.124704e-05,1.957155e-05,4.771107e-05,0.00017215121,0.00011407902,1.3033285e-05,0.00013014536,6.423723e-05,2.257999e-05,2.0313533e-05,0.00010139811,5.5341803e-05,1.8983003e-05,4.7457215e-05,1.984878e-05,4.9872095e-05,0.9963045,0.0005554118,0.0018695118,5.08746e-05,0.00011793354,0.0001438148
7099,36336,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_9323.JPG,zay,[6],1,6,6,hey,7.583032e-06,2.5819992e-07,3.3218423e-06,4.151796e-06,4.501399e-07,7.071727e-05,0.9998018,9.741841e-06,3.831471e-07,5.02939e-07,3.439843e-06,7.164417e-06,3.05325e-07,2.3015774e-07,1.1634015e-06,3.105718e-05,6.645792e-06,1.8760544e-05,1.5210315e-06,5.0936196e-06,2.387105e-05,1.8566705e-06
7100,28399,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tet\IMG_2864.JPG,tet,[8],1,8,8,kuf,3.0498346e-05,2.269054e-06,5.324314e-07,2.4745137e-05,7.691839e-07,9.062027e-07,9.625928e-07,4.6917947e-07,0.9993217,0.00028569196,4.715556e-07,3.4602388e-05,2.5474947e-06,7.075193e-06,2.588424e-06,8.326841e-06,1.690537e-05,0.00022175844,1.6017524e-06,1.9133124e-05,9.000398e-06,7.667258e-06
7101,34366,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_5569.JPG,yud,[9],1,9,9,lam,7.068847e-07,4.1927052e-07,1.1844207e-07,2.827307e-06,6.834952e-08,7.8781e-06,5.7676836e-08,7.0469934e-05,3.01028e-07,0.99986565,7.906155e-07,3.567045e-07,6.301462e-07,1.2336062e-06,2.7599654e-07,1.8178445e-06,3.9144433e-07,1.1128369e-06,1.6115749e-06,4.0345854e-05,2.3701045e-06,4.5863086e-07
7102,11439,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_6516.JPG,hey,[4],1,4,4,gim,8.842221e-07,1.3838401e-06,4.2772112e-06,2.992493e-07,0.9999733,3.806954e-07,2.052427e-07,2.6557124e-08,8.376849e-06,1.5445804e-06,3.3211145e-07,1.7301143e-07,1.0860953e-06,4.1951284e-07,7.861982e-07,3.7112354e-08,2.8249942e-06,3.0581424e-07,3.4750954e-07,1.5348844e-08,5.3940823e-08,3.0078963e-06
7103,24745,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\shi\IMG_1558.JPG,shi,[20],1,20,20,yud,4.121601e-07,0.0004154662,1.5789986e-07,2.7717155e-07,3.020035e-07,4.5039653e-07,1.0666442e-06,1.7512685e-06,9.959348e-07,2.0688928e-07,1.4163182e-07,5.1330684e-08,1.1246927e-07,1.9743621e-07,1.3187424e-06,1.0677643e-07,3.706354e-06,2.2763767e-07,4.844064e-07,2.7052076e-06,0.99956876,1.0927682e-06
7104,23065,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_1522.JPG,sam,[14],1,14,14,sam,4.20151e-07,3.752081e-07,1.4187165e-07,1.3622054e-07,6.9317544e-08,3.612595e-06,9.078673e-07,1.4245681e-07,7.898105e-07,1.7774017e-05,2.0043929e-07,1.7061363e-07,7.411362e-06,5.6767954e-06,0.9999503,8.983517e-06,1.0667792e-07,4.2319577e-08,3.3496e-08,8.080639e-07,2.1272612e-07,1.658348e-06
7105,1089,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_3810.JPG,ain,[15],1,15,15,shi,9.443481e-06,3.9337215e-07,2.4015651e-05,2.6076461e-06,5.004167e-06,5.722595e-06,1.1657684e-05,2.5296404e-06,4.6454406e-06,1.5425787e-05,2.237054e-06,5.0202543e-05,4.6193423e-07,2.9156135e-06,1.4696861e-05,0.99976796,1.7801962e-06,4.3585664e-05,3.4079435e-06,1.3259551e-05,5.3530175e-06,1.285806e-05
7106,34897,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_8259.JPG,zay,[6],1,6,6,hey,8.127723e-08,6.390749e-07,5.749829e-07,3.034209e-07,2.210826e-07,9.636326e-07,0.99998045,9.341843e-07,1.0581279e-07,9.1827695e-07,2.2651598e-08,1.15187554e-07,1.6825262e-06,3.9065492e-07,7.647227e-08,2.9566479e-08,1.9230497e-07,1.9430014e-07,3.7589687e-06,7.760537e-06,3.5116e-07,2.1463198e-07
7107,7414,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_2675.JPG,gim,[2],1,2,2,bet,2.4199035e-05,2.3604075e-06,0.9996178,0.0001618994,1.6541067e-05,7.007426e-07,4.879287e-06,3.5615367e-06,6.988833e-05,8.0390043e-07,5.086662e-05,8.538462e-06,1.2194855e-06,1.0726571e-06,1.1039178e-06,3.449564e-06,1.9159666e-05,1.8009256e-06,8.244727e-07,6.0997895e-06,2.5213205e-06,5.511334e-07
7108,9133,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_0889(1).JPG,het,[7],1,7,7,kaf,5.450411e-09,6.192146e-08,8.382561e-08,1.2910797e-07,2.2657207e-09,1.6461809e-05,4.87538e-07,0.99997306,6.088117e-08,3.1992008e-07,1.0526222e-08,2.3300707e-07,1.9822304e-08,6.2956356e-06,6.86015e-08,1.9453298e-06,6.8241532e-09,1.1691162e-07,1.52301e-07,2.0522894e-07,2.8520734e-07,9.614664e-09
7109,10989,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_6055.JPG,hey,[4],1,4,4,gim,1.2002644e-06,1.3704711e-07,2.2459012e-06,1.8504785e-06,0.999984,6.938021e-08,1.0376299e-07,7.886693e-08,1.9531373e-07,2.799726e-07,1.8920059e-07,1.5029268e-08,2.2769717e-08,1.5596753e-07,4.3507214e-08,9.284327e-08,8.740753e-06,6.132868e-08,1.3131476e-07,1.0097322e-07,1.3788712e-08,1.2929213e-07
7110,1560,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_4199.JPG,ain,[15],1,15,15,shi,5.169376e-05,4.6413174e-05,6.0052687e-05,3.0454357e-05,8.600181e-05,1.720269e-05,2.1016864e-05,0.00014441118,7.050986e-05,1.2042158e-05,1.0096193e-05,5.282124e-06,8.65254e-06,2.063648e-05,6.2302395e-05,0.9991449,1.9035415e-05,7.228079e-05,9.521108e-06,5.6058117e-05,2.944613e-05,2.2000586e-05
7111,23963,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_2447.JPG,sam,[14],1,14,14,sam,2.2669003e-07,1.695133e-07,8.142176e-08,8.555417e-08,6.186542e-08,1.9862557e-07,4.4859078e-07,6.525187e-08,3.3949814e-07,2.7131273e-05,1.1461379e-07,9.306263e-09,9.514168e-06,4.951061e-08,0.99995077,7.088416e-06,7.794655e-08,7.018004e-08,1.5507608e-08,1.5568497e-06,9.114732e-07,1.1958668e-06
7112,29802,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tza\IMG_7218.JPG,tza,[17],1,17,17,tet,1.865044e-05,4.1093997e-05,5.0122857e-05,3.866243e-06,9.324086e-06,4.1521434e-06,7.447441e-06,5.9586375e-05,3.327224e-05,8.206698e-06,2.8994835e-05,9.931854e-05,2.1283013e-06,3.480409e-05,6.4230107e-06,0.000105267565,3.484025e-05,0.9993593,3.0994714e-05,3.6681893e-05,2.1638933e-05,4.0055265e-06
7113,13440,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kuf\IMG_7932(1).JPG,kuf,[18],1,18,18,tza,5.115881e-07,9.635884e-07,0.0003403217,1.568645e-05,1.4492391e-06,1.3126709e-07,1.6357585e-06,3.6858837e-06,4.0036152e-06,3.3130384e-06,4.4333495e-07,9.569513e-06,1.059828e-06,3.4173172e-07,4.6699785e-07,2.939974e-06,3.2925207e-06,0.000106954096,0.9994912,9.370212e-06,8.7564024e-07,1.7316709e-06
7114,9386,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_1104.JPG,het,[7],1,7,7,kaf,2.033105e-09,1.8540794e-08,1.5461923e-08,1.584998e-08,6.207865e-09,6.363171e-07,4.6338172e-08,0.9999988,4.430988e-09,1.1452479e-07,1.9709927e-09,1.0420921e-07,1.4238106e-08,3.6460486e-07,2.6384155e-09,4.3134133e-08,1.9278115e-09,1.2576906e-08,3.965274e-09,2.15719e-09,3.934881e-09,2.7583618e-09
7115,20123,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\pey\IMG_5240.JPG,pey,[16],1,16,16,taf,3.257275e-06,3.7422421e-06,5.631124e-07,2.3798653e-05,5.6984936e-06,1.8227233e-07,8.492694e-07,2.4211633e-07,3.1936093e-08,1.0341065e-06,5.608619e-07,5.805006e-07,1.7352039e-07,4.092446e-07,1.9242856e-07,1.5877514e-07,0.99995244,1.825997e-06,6.538731e-07,1.4556867e-06,1.3007726e-06,8.616848e-07
7116,32194,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_3387.JPG,yud,[9],1,9,9,lam,1.804382e-07,4.9288857e-08,2.2464221e-06,1.3483232e-06,1.1304884e-07,2.4000976e-06,4.4787715e-08,0.00013189597,3.970822e-06,0.9998449,1.2175498e-06,2.539543e-06,2.8151908e-07,2.895911e-07,6.2110723e-07,1.5034834e-06,1.0873435e-06,1.2659186e-06,6.435886e-07,3.0495448e-06,6.046281e-08,1.8049035e-07
7117,22076,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\rey\IMG_1090.JPG,rey,[19],1,19,19,vav,1.007997e-06,5.1119714e-06,5.918982e-05,6.7447684e-07,5.107771e-06,0.0004381451,5.007774e-06,1.0190939e-05,4.6840573e-06,4.498889e-05,1.16278325e-05,6.033818e-07,1.956422e-05,1.4394576e-06,2.5164742e-05,0.000111912166,1.10449555e-05,6.3287116e-06,2.7046544e-06,0.99918705,4.732648e-05,1.0727103e-06
7118,19311,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_9880.JPG,nun,[13],1,13,13,rey,5.290935e-07,2.2272737e-08,5.7646158e-08,1.2540883e-08,7.023003e-08,2.6979842e-08,7.489746e-07,6.4946875e-07,1.4556068e-07,9.233814e-07,5.444011e-08,1.0392123e-07,3.808912e-05,0.9999515,2.0080516e-07,2.9690484e-06,3.9009876e-08,2.2777665e-06,8.2054e-08,2.2495396e-07,1.2617925e-08,1.1194e-06
7119,9042,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_0842(1).JPG,het,[7],1,7,7,kaf,5.0528043e-10,1.1017748e-09,2.2100313e-10,2.5402505e-09,2.74084e-10,7.3071465e-07,5.360343e-09,0.99999917,3.9099302e-10,4.674556e-08,4.7194343e-10,6.077648e-08,1.557412e-10,5.3974226e-08,2.4322871e-10,5.0801545e-09,2.972754e-10,2.8181741e-09,6.3875744e-10,6.1274363e-10,1.4033841e-09,2.1766147e-10
7120,34783,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_5976(1).JPG,yud,[9],1,9,9,lam,3.962365e-06,4.7722114e-07,4.7177744e-07,3.3967945e-06,3.529782e-07,3.715275e-06,1.4227586e-06,1.8170065e-06,2.9606846e-07,0.9999062,8.3380705e-08,1.0909652e-07,1.0151941e-06,1.9834263e-07,4.0141123e-07,4.5580236e-06,1.0081752e-06,1.6920186e-06,1.4482557e-06,6.173251e-05,3.8775706e-06,1.7580572e-06
7121,27504,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tet\IMG_1734.JPG,tet,[8],1,8,8,kuf,6.64829e-06,1.3190507e-05,8.903872e-08,9.199404e-07,7.7384414e-07,2.913957e-07,4.6327415e-08,1.605861e-07,0.99996495,3.9049896e-06,6.780146e-08,3.940762e-06,2.0013003e-06,4.5640434e-07,9.2907186e-07,1.6726027e-07,7.1982047e-09,2.313805e-07,5.356746e-07,4.1129624e-08,2.5763913e-07,2.3382212e-07
7122,31843,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\vav\IMG_7944.JPG,vav,[5],1,5,5,het,3.6994774e-05,2.1641688e-06,2.3847463e-06,6.872924e-07,2.163206e-07,0.99960524,2.964952e-05,1.4850543e-06,1.2132739e-07,2.6625507e-05,1.2559601e-06,8.6763785e-06,5.2275605e-06,8.4929275e-07,2.7013077e-06,8.5009056e-08,2.2543597e-06,4.4990205e-07,5.3662013e-08,2.606615e-06,1.3598485e-07,0.00027023515
7123,30914,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\vav\IMG_7005(1).JPG,vav,[5],1,5,5,het,1.252114e-07,2.0536987e-07,4.0849105e-07,2.9278924e-08,3.07192e-07,0.99998045,2.106042e-06,4.517767e-06,2.5866655e-07,7.13967e-07,5.4104014e-08,6.038405e-06,4.4638793e-07,2.97559e-07,2.1536591e-06,2.5721127e-07,1.053381e-08,2.8658343e-08,4.516698e-08,8.438002e-07,4.7589901e-07,1.6408936e-07
7124,4115,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_1102.JPG,bet,[1],1,1,1,ale,6.6373514e-07,0.99996114,2.0338217e-07,3.9683624e-07,4.3269083e-06,1.4421908e-06,1.5625494e-06,3.492279e-07,1.1892913e-05,2.3666312e-06,1.7443446e-07,6.4529736e-08,6.967487e-08,1.5395402e-07,2.562274e-06,1.392782e-07,2.1906918e-07,5.0039738e-08,2.114113e-06,4.9301474e-07,8.854033e-06,7.359466e-07
7125,19819,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\pey\IMG_4927.JPG,pey,[16],1,16,16,taf,5.839772e-06,1.3214256e-05,5.245539e-07,7.91174e-05,6.0334196e-06,1.1037749e-06,1.4747038e-05,2.2498439e-06,6.977333e-07,1.6374006e-06,5.334594e-06,3.2719902e-06,1.4600416e-06,6.752723e-06,2.006629e-06,1.5632532e-06,0.9995066,0.0002829299,2.5422441e-05,6.883387e-06,2.785776e-05,4.677724e-06
7126,3718,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_0694.JPG,bet,[1],1,1,1,ale,3.819838e-07,0.99993956,1.5463073e-06,1.3648482e-06,9.2933004e-07,2.203747e-07,1.4555506e-07,9.955058e-08,4.2910502e-05,4.2317973e-07,4.032618e-07,1.9962259e-07,1.29792e-07,1.224649e-06,2.5278366e-06,2.9253573e-07,9.530967e-07,9.19364e-08,1.007708e-06,3.4782406e-07,5.1180664e-06,6.6989905e-08
7127,32388,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_3581.JPG,yud,[9],1,9,9,lam,1.044863e-05,1.5619966e-06,3.3905112e-06,1.7995239e-05,2.7992455e-05,0.00028663315,3.1393724e-06,0.00013035508,5.66265e-05,0.9991794,3.5092256e-05,0.00013336496,7.4004914e-05,1.9187442e-07,6.789127e-06,9.5204786e-07,1.5208047e-05,1.4607963e-06,1.4765237e-06,1.0741268e-05,5.8532514e-08,3.0455685e-06
7128,28770,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tet\IMG_3256.JPG,tet,[8],1,8,8,kuf,1.4145241e-05,6.8558165e-07,4.4861252e-08,2.769316e-07,7.1731466e-07,1.7086501e-07,1.9692077e-07,3.126274e-09,0.9999596,1.6357099e-05,6.57351e-07,1.2384917e-06,9.306173e-08,4.647638e-08,1.8858009e-07,1.4966785e-06,2.1994639e-07,1.3602184e-06,7.209687e-07,9.683208e-07,7.8325044e-08,7.939427e-07
7129,4617,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_1627.JPG,bet,[1],1,1,1,ale,6.1405917e-06,0.9998511,3.1320192e-07,1.9145477e-06,4.67099e-06,3.731377e-07,1.9101597e-06,6.2842963e-07,8.580625e-05,1.8407866e-06,4.0851415e-07,7.6302297e-07,8.735072e-07,5.94133e-07,6.9436383e-06,2.437975e-07,3.8271955e-06,1.8618323e-07,2.9730288e-06,1.1156931e-06,2.6635995e-05,5.0367566e-07
7130,10901,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_5966.JPG,hey,[4],1,4,4,gim,9.935093e-06,2.9742387e-06,2.0631294e-05,5.162208e-06,0.99942845,6.295013e-07,1.6172228e-06,3.6828183e-07,1.706274e-05,1.3230504e-06,8.531729e-07,6.2212145e-08,1.3307797e-06,3.2894314e-07,5.928135e-07,2.1348868e-08,0.00050639245,2.6834294e-07,7.5294173e-07,7.8003495e-07,9.404877e-08,3.2633127e-07
7131,9751,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_1488.JPG,het,[7],1,7,7,kaf,2.0196957e-07,1.2282425e-06,3.5654048e-07,1.7706641e-06,6.613908e-07,0.00016070456,8.078787e-06,0.9996939,5.375961e-07,8.986777e-05,3.5530223e-07,1.5824972e-06,2.9524451e-06,3.071447e-05,5.0591956e-07,2.1257351e-06,3.5508273e-07,8.215511e-07,3.3320148e-07,1.6613335e-06,8.5889025e-07,4.4997026e-07
7132,5560,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\dal\IMG_4123.JPG,dal,[3],1,3,3,dal,4.7963846e-07,1.1664348e-08,5.0561937e-07,0.9999738,8.378092e-08,7.8960646e-08,4.8067284e-07,1.927199e-07,1.2496803e-07,5.83077e-07,1.2673485e-05,3.7926188e-06,2.4546537e-08,1.397225e-08,3.3404465e-08,1.6086649e-07,1.951075e-07,3.664506e-07,5.9063773e-06,2.0324377e-07,2.371239e-07,1.6742023e-07
7133,10438,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_5479.JPG,hey,[4],1,4,4,gim,1.9515824e-06,1.1345891e-06,4.014267e-06,7.4748036e-06,0.99996233,7.9131766e-08,4.5009994e-08,4.0999577e-08,3.9007587e-06,3.911379e-06,3.936695e-06,2.5936959e-07,5.8761486e-07,4.908423e-07,1.3224246e-06,1.9047246e-07,4.1672047e-06,3.7273603e-07,5.2939805e-07,1.4195551e-07,3.232034e-07,2.828697e-06
7134,13646,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kuf\IMG_8128.JPG,kuf,[18],1,18,18,tza,1.4825507e-07,3.5253414e-08,8.8850624e-07,9.137137e-06,2.4766092e-07,3.4203275e-08,1.2085897e-06,3.611444e-07,6.7047637e-07,2.1155076e-07,4.0708994e-08,8.5611333e-07,7.8783415e-08,7.9642334e-08,5.173004e-08,3.244867e-08,2.830827e-07,4.768548e-07,0.999985,1.2953896e-07,8.448386e-09,6.9979265e-08
7135,36467,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_9473.JPG,zay,[6],1,6,6,hey,3.6731954e-06,3.5137728e-06,2.6406517e-06,2.1869403e-06,8.0225163e-07,3.2042728e-06,0.9996648,5.1806404e-07,2.8212544e-05,2.4388892e-06,7.163199e-07,7.123275e-08,7.562333e-07,5.646742e-07,8.768014e-08,5.356744e-08,5.844869e-06,2.212201e-07,0.00027775165,8.118547e-07,9.759626e-07,1.6803718e-07
7136,26359,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\taf\IMG_3186.JPG,taf,[21],1,21,21,zay,2.8845504e-06,2.154515e-08,3.4851553e-09,9.235874e-09,2.1978932e-08,4.7063085e-07,4.544e-07,1.0136583e-08,4.4624215e-09,1.553024e-07,2.3526582e-08,1.8189846e-07,8.4792e-08,1.1874075e-07,8.71362e-08,7.630246e-09,1.34658285e-08,4.1632145e-08,7.925277e-09,5.409553e-08,2.818509e-08,0.99999535
7137,24790,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\shi\IMG_1603.JPG,shi,[20],1,20,20,yud,5.0417333e-07,2.7489574e-05,3.121394e-07,2.825312e-07,2.054833e-07,1.164643e-06,8.807962e-07,2.2637196e-06,4.7401247e-07,1.3661612e-07,4.4297177e-08,6.826655e-08,6.8751596e-08,2.85049e-07,5.018338e-07,8.2201865e-07,1.6530893e-06,6.949441e-07,2.9693342e-07,1.2844619e-06,0.99995947,1.0288559e-06
7138,25438,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\shi\IMG_2253.JPG,shi,[20],1,20,20,yud,3.2788097e-07,8.328138e-05,3.6620225e-08,1.2897254e-07,1.9556946e-07,2.7939338e-08,4.130559e-07,2.805328e-07,5.2855444e-07,3.6919694e-08,1.0372681e-08,1.080083e-08,2.3557726e-08,1.6499585e-07,8.303513e-07,3.2293343e-07,1.3497053e-07,2.8389024e-07,3.476762e-08,1.8947686e-07,0.9999125,2.5265257e-07
7139,4659,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_1673.JPG,bet,[1],1,1,1,ale,8.788344e-06,0.99538887,2.1602081e-07,1.932064e-06,3.576713e-06,4.6417654e-06,7.951374e-06,4.380258e-06,1.8211e-05,1.5756399e-05,2.2766517e-06,5.1822377e-07,4.174287e-07,1.2543343e-06,1.6037604e-05,4.6686337e-06,2.3511907e-06,8.7253784e-07,7.369197e-07,3.0630206e-06,0.0045087724,4.814545e-06
