,index,filename,label,class_encoding,weights,hebrew,prediction,predicted_letter,raw_pred_ain,raw_pred_ale,raw_pred_bet,raw_pred_dal,raw_pred_gim,raw_pred_het,raw_pred_hey,raw_pred_kaf,raw_pred_lam,raw_pred_mem,raw_pred_nun,raw_pred_sam,raw_pred_tet,raw_pred_vav,raw_pred_yud,raw_pred_zay
4246,17543,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_9810.JPG,nun,[13],1,13,13,vav,9.4047374e-07,5.80103e-07,1.3310988e-07,5.470089e-07,7.82949e-07,8.523031e-06,3.3074384e-06,7.1516133e-06,3.8786648e-06,3.7683226e-06,1.664699e-07,2.5002048e-06,5.0945524e-05,0.9999013,9.854948e-06,5.6119898e-06
4247,8209,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_0014.JPG,het,[7],1,7,7,kaf,3.7589973e-07,6.425749e-08,1.0158211e-06,1.2919668e-07,3.3877322e-07,0.00010001277,5.5988257e-06,0.99988365,5.681603e-07,2.7708347e-06,1.3247548e-07,2.2206161e-06,1.7212628e-08,2.7479066e-06,1.1039771e-07,1.9348683e-07
4248,5191,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\dal\IMG_3738.JPG,dal,[3],1,3,3,dal,8.505678e-06,1.2260255e-06,3.4363642e-05,0.9999318,3.10053e-06,8.4556433e-07,5.2901323e-06,5.75758e-06,1.7921864e-06,1.1027523e-06,8.616752e-07,2.2020085e-06,3.9118245e-07,1.9635452e-06,6.479971e-07,1.0514255e-07
4249,17071,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_0800.JPG,nun,[13],1,13,13,vav,1.510739e-06,4.572198e-06,7.864332e-07,6.0606803e-06,1.1767488e-06,1.6299068e-06,1.4617833e-06,1.3777103e-05,6.727756e-06,2.2589663e-06,2.0631016e-07,5.188336e-06,8.072372e-05,0.99982506,3.621247e-05,1.270313e-05
4250,18473,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_1762.JPG,sam,[14],1,14,14,yud,0.0001874604,1.2314187e-05,8.032536e-08,4.670893e-07,2.076171e-06,0.00020104526,8.726135e-07,5.616624e-07,7.8815793e-07,3.6768477e-06,9.469399e-06,5.5930655e-06,4.977764e-06,9.408986e-06,0.99955815,2.9386235e-06
4251,20613,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tet\IMG_3023.JPG,tet,[8],1,8,8,lam,2.3335488e-07,8.700746e-06,1.4629278e-07,1.4473315e-07,1.6110727e-07,3.8627243e-07,2.2288643e-06,2.353287e-07,0.99998164,1.5573091e-06,4.1743908e-07,5.4917666e-07,4.7615382e-07,5.279854e-07,5.040273e-07,2.0386492e-06
4252,21587,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\vav\IMG_7165.JPG,vav,[5],1,5,5,het,2.4079258e-08,1.09000915e-08,4.121275e-09,1.1892771e-09,4.9699835e-09,0.9999989,1.1900174e-08,5.5478683e-08,5.893264e-08,2.4507751e-09,2.651027e-09,3.861141e-07,1.851732e-09,1.1367312e-09,5.14958e-07,4.5036432e-09
4253,11061,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_6145.JPG,hey,[4],1,4,4,gim,3.9933893e-06,5.7416087e-06,1.6596967e-05,1.289912e-05,0.9998511,9.529669e-07,1.3170359e-06,8.7291176e-07,1.315071e-05,1.8712402e-05,5.8981033e-05,6.2755794e-06,4.056292e-06,3.684497e-06,9.0994854e-07,8.3619824e-07
4254,20222,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tet\IMG_2493.JPG,tet,[8],1,8,8,lam,5.669616e-06,3.157153e-05,3.910214e-07,2.5317632e-07,3.4180974e-07,8.400896e-06,3.4841823e-06,3.7348656e-07,0.99994254,1.1038352e-06,4.9937574e-07,2.5994425e-06,1.9595713e-07,7.309486e-07,1.5904294e-06,2.385411e-07
4255,19510,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tet\IMG_1662.JPG,tet,[8],1,8,8,lam,2.8432519e-06,3.0863382e-06,3.2878674e-07,4.6043772e-07,7.546728e-08,3.9868658e-07,1.3048153e-06,2.0059804e-07,0.999979,2.77068e-07,5.67939e-06,2.601807e-06,1.6896923e-06,1.3067643e-06,7.0705994e-07,1.2800949e-07
4256,321,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_3130.JPG,ain,[15],1,15,15,zay,2.1271651e-07,1.3117531e-06,3.2181676e-06,1.1517801e-07,4.4577596e-06,7.9597595e-07,1.16348794e-07,1.3211729e-06,4.3707428e-06,4.87049e-07,4.470845e-07,1.485524e-06,1.8982681e-06,5.7376224e-06,1.5534411e-05,0.9999585
4257,24632,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_8499.JPG,zay,[6],1,6,6,hey,1.0815822e-06,4.764377e-07,2.3937232e-06,1.4259754e-06,3.4217928e-07,5.5369587e-06,0.99998736,6.385396e-07,4.0241186e-08,1.9780174e-08,2.856773e-08,3.6614045e-07,9.7751254e-08,9.5710405e-08,1.1949787e-07,6.4424064e-08
4258,16555,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_0356.JPG,nun,[13],1,13,13,vav,0.0002704944,2.1330947e-05,5.2240393e-06,2.0995616e-05,1.1603044e-05,1.7938339e-05,3.0584994e-05,9.356175e-06,1.868233e-05,8.814984e-06,5.0226017e-06,2.5942125e-05,0.002044138,0.99726427,0.00024241483,3.0378817e-06
4259,10533,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_5575.JPG,hey,[4],1,4,4,gim,5.6776514e-07,1.28251e-07,0.00010183232,1.688001e-05,0.9998431,1.165663e-06,6.418155e-07,2.487386e-06,1.6277267e-05,1.67046e-06,7.718378e-06,5.9607373e-07,5.5547787e-07,4.5802565e-07,4.1237035e-07,5.4360553e-06
4260,15273,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_8552.JPG,mem,[12],1,12,12,tet,0.0002924806,5.2668584e-05,5.524156e-06,1.0594527e-05,5.465896e-05,1.2069469e-05,5.0661893e-05,7.370843e-06,5.1025218e-05,4.688628e-05,1.0386708e-05,2.1512029e-05,0.9983224,0.0009444821,0.00010960767,7.5831867e-06
4261,4395,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_1396.JPG,bet,[1],1,1,1,ale,0.0021068517,0.98974925,0.00023643945,0.0005420694,0.00018856494,3.3548193e-05,0.00016783857,0.00018195732,0.000933098,0.0008860787,0.00030634124,0.00011922792,0.00016995294,0.00022637937,0.0024698393,0.0016825688
4262,10851,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_5916.JPG,hey,[4],1,4,4,gim,0.0002770909,6.0639242e-05,0.000451347,0.00022475657,0.9971783,3.5836056e-05,3.187179e-05,3.4385983e-05,7.45554e-05,0.0006836112,0.0005891192,1.9428673e-05,0.00013221355,1.9235333e-05,4.0795094e-05,0.00014682193
4263,3947,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_0930.JPG,bet,[1],1,1,1,ale,0.00021309462,0.99951684,5.7836523e-06,2.2666689e-05,1.3725051e-05,4.0018986e-05,1.4516823e-05,9.420894e-05,5.609575e-06,1.5225548e-05,2.1270833e-05,3.5358098e-06,1.804264e-06,1.2326915e-06,2.4894724e-05,5.5205583e-06
4264,2046,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_4405.JPG,ain,[15],1,15,15,zay,5.871678e-07,4.915283e-06,1.1664382e-06,1.7560238e-07,1.0143812e-06,8.3802966e-08,1.0291205e-07,2.3345267e-06,4.0884943e-06,2.929651e-07,1.3700345e-06,1.8626399e-07,2.9561167e-07,2.5440024e-05,1.2744613e-06,0.9999566
4265,14649,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_7898.JPG,lam,[11],1,11,11,sam,4.5222943e-05,1.9121427e-07,2.2089036e-05,6.7048886e-06,1.9011799e-07,4.253114e-05,8.5369925e-07,9.34952e-06,1.1571068e-06,1.7856723e-06,1.5576588e-06,0.9998677,1.7478698e-07,3.0253693e-07,1.456829e-07,2.1784487e-08
4266,19591,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tet\IMG_1754.JPG,tet,[8],1,8,8,lam,5.984098e-07,1.9188006e-05,2.6519717e-06,1.0895105e-06,6.8624416e-08,1.13599874e-07,2.1885292e-06,1.3139974e-06,0.99996376,5.8070633e-08,2.2956551e-06,4.614122e-07,7.5913704e-07,1.8869906e-07,1.2373943e-06,4.1382723e-06
4267,3558,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ale\IMG_9991.JPG,ale,[0],1,0,0,ain,0.99950147,2.0298608e-05,2.0761297e-05,0.00013313416,3.5764413e-06,5.259989e-05,9.341644e-05,3.2354951e-06,5.438506e-06,4.453938e-06,6.1902415e-06,0.00013224116,7.998089e-06,2.9371906e-06,6.0129514e-06,6.2105773e-06
4268,24470,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_8379.JPG,zay,[6],1,6,6,hey,9.110045e-06,2.7763754e-06,2.5021074e-05,1.4093884e-05,4.6307687e-06,8.844002e-06,0.9998337,1.3317193e-06,6.9318594e-06,1.1081089e-06,1.5857712e-07,5.349736e-06,6.7061854e-05,1.6039225e-05,3.3264532e-06,4.737513e-07
4269,7214,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_2453.JPG,gim,[2],1,2,2,bet,0.00011569375,3.8619146e-05,0.9987332,0.00018667727,0.0006934308,3.7502028e-05,6.4918954e-06,4.2685086e-05,4.496648e-05,2.7681393e-05,6.235465e-06,1.3134504e-05,2.6193922e-05,3.549908e-06,3.7468408e-06,2.0199674e-05
4270,3972,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_0955.JPG,bet,[1],1,1,1,ale,0.0002582626,0.9995871,4.196539e-06,2.2846856e-05,8.825073e-06,1.32511495e-05,1.9189652e-05,4.3437205e-05,3.4639993e-06,8.012402e-06,7.645568e-06,3.0617305e-06,1.7291947e-06,1.0564329e-06,1.3971318e-05,3.9292927e-06
4271,3669,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_0644.JPG,bet,[1],1,1,1,ale,0.0005413852,0.9970783,9.281213e-05,0.00013688348,3.7456633e-05,2.3974397e-05,8.8758876e-05,5.87396e-05,0.00018994385,0.00015177071,0.00014969757,0.00013026991,0.00010647703,0.00020657634,0.0008078109,0.00019915364
4272,4931,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_1960.JPG,bet,[1],1,1,1,ale,0.00069605163,0.99748695,0.00015298466,0.00013279312,5.7780784e-05,1.0870446e-05,5.8783015e-05,2.0001935e-05,0.0005802378,9.2929724e-05,4.668457e-05,2.5843729e-05,7.158536e-05,2.0579477e-05,0.00037256267,0.00017338709
4273,2724,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ale\IMG_9082.JPG,ale,[0],1,0,0,ain,0.99997306,1.964437e-06,5.991929e-06,3.505446e-06,3.6583646e-07,5.040946e-07,1.1948893e-06,3.827056e-08,7.3045385e-07,2.0283137e-07,5.0006634e-07,7.615076e-06,3.9628185e-06,9.972192e-08,1.854786e-07,8.811245e-08
4274,10220,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_5233.JPG,hey,[4],1,4,4,gim,7.186435e-08,9.1502085e-07,2.4999133e-07,7.3047786e-06,0.9998272,4.2888044e-07,1.0232171e-08,4.3905692e-07,1.5811892e-06,8.467439e-06,0.00013528098,6.0541424e-06,1.1712818e-06,1.6357582e-07,2.8494603e-07,1.0257842e-05
4275,14034,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_7260.JPG,lam,[11],1,11,11,sam,4.819793e-07,3.8188382e-08,9.552611e-08,1.5926295e-07,5.408494e-08,2.168968e-06,5.252223e-07,7.042646e-08,3.494391e-08,1.6266347e-07,1.4564866e-07,0.99999595,3.2378966e-09,3.008352e-08,8.8786756e-08,3.276509e-08
4276,5097,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\dal\IMG_3644.JPG,dal,[3],1,3,3,dal,1.1861829e-05,5.8401554e-07,7.559179e-05,0.9998989,2.2873749e-06,1.4617951e-06,1.0260903e-06,2.6359153e-06,2.7708754e-07,1.5932633e-07,3.3832332e-06,1.2929646e-06,4.1564127e-07,9.3514785e-08,3.038593e-08,2.5651534e-08
4277,24196,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_8241.JPG,zay,[6],1,6,6,hey,6.521545e-05,7.01424e-05,0.0004788988,0.0001422533,3.093047e-05,0.00032354705,0.9986089,3.8178918e-05,2.7749556e-06,1.1409817e-05,2.2403244e-06,8.406571e-05,0.000103815015,1.8987519e-05,7.1187173e-06,1.1521808e-05
4278,16828,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_0540.JPG,nun,[13],1,13,13,vav,2.3044195e-05,9.224295e-06,3.1608342e-06,2.1576067e-05,1.38969845e-05,1.0308646e-05,6.43201e-06,0.00012716395,3.2938973e-05,0.00015649085,5.7892153e-06,2.0650774e-05,0.0010466462,0.9981565,0.00027161645,9.465698e-05
4279,12243,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kaf\IMG_5314.JPG,kaf,[10],1,10,10,nun,1.9477144e-05,8.734658e-06,2.7995431e-05,0.00012117283,0.00062343,5.5360715e-06,8.8884575e-05,2.3868026e-06,1.02589875e-05,2.647458e-06,0.99903035,6.556216e-06,2.1173999e-05,2.6461266e-05,3.587809e-06,1.400749e-06
4280,9045,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_0843.JPG,het,[7],1,7,7,kaf,7.1131933e-07,2.0771608e-05,5.458519e-06,7.394844e-07,2.129976e-06,9.2211565e-05,1.9772235e-06,0.99981385,8.7173447e-07,1.9338624e-05,6.710345e-07,1.6753207e-05,2.1940924e-07,2.8653049e-06,6.5412464e-06,1.4827691e-05
4281,9235,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_0942(1).JPG,het,[7],1,7,7,kaf,2.03114e-06,4.6320716e-07,5.1611282e-06,6.553674e-06,2.177863e-06,3.132246e-06,2.925712e-06,0.99981517,2.2920262e-06,0.00014399133,2.206823e-07,6.9663242e-06,5.535532e-07,9.433228e-07,4.4805174e-06,2.8462932e-06
4282,13747,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_6948.JPG,lam,[11],1,11,11,sam,1.2725296e-06,2.799174e-08,8.8102986e-08,1.4825547e-07,7.465258e-09,6.875318e-07,5.2508145e-08,1.19854e-07,7.080422e-08,2.8367018e-07,4.83004e-08,0.99999726,4.308553e-09,1.0715375e-08,2.5125637e-08,8.833206e-10
4283,7299,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_2544.JPG,gim,[2],1,2,2,bet,3.8332805e-06,1.5936975e-07,0.9999273,5.3780375e-05,1.05394365e-05,7.982681e-07,1.3196873e-06,8.291434e-07,2.994728e-07,9.864532e-08,5.391409e-07,3.2834237e-07,9.55735e-08,6.174927e-08,3.1103834e-08,1.2185717e-07
4284,6563,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_2035.JPG,gim,[2],1,2,2,bet,9.967934e-06,1.5296027e-05,0.99991596,9.056185e-06,3.5538542e-06,8.2108346e-07,6.1517167e-06,1.1806587e-06,3.1017476e-05,6.643752e-07,2.6965677e-07,3.149988e-06,1.5215171e-06,7.811109e-07,8.483234e-08,4.832939e-07
4285,18164,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_1448.JPG,sam,[14],1,14,14,yud,4.298684e-05,1.5520533e-05,2.9016337e-07,8.276094e-06,1.0359097e-05,3.972006e-05,1.3054116e-05,8.819603e-07,6.944635e-06,3.6594905e-05,1.7842265e-05,2.864314e-05,0.0004784595,1.8917113e-06,0.9992397,5.88945e-05
4286,5721,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\dal\IMG_4290.JPG,dal,[3],1,3,3,dal,0.000766102,8.327422e-05,0.0018454898,0.9852282,0.010875419,8.960565e-05,0.00061409065,3.0204857e-05,4.217034e-05,5.7822977e-05,2.651053e-05,9.759867e-05,4.8389455e-05,0.00013711516,7.047566e-06,5.1026804e-05
4287,14242,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_7475.JPG,lam,[11],1,11,11,sam,2.8687264e-05,9.459938e-06,1.8819335e-06,2.2298314e-06,3.9600336e-06,2.6698879e-05,6.5973305e-05,1.0626472e-05,5.967281e-06,3.030441e-07,3.676651e-06,0.99983263,7.770064e-07,4.95936e-06,1.262774e-06,8.4883254e-07
4288,22573,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\vav\IMG_8182.JPG,vav,[5],1,5,5,het,6.1778837e-06,1.9999838e-05,7.311184e-06,7.0103606e-06,6.6150515e-06,0.99959356,0.0001209357,6.359981e-05,6.163666e-06,8.4142255e-07,3.4771153e-06,2.309578e-05,3.8218227e-06,2.3049968e-05,0.00011185545,2.4069475e-06
4289,14274,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_7507.JPG,lam,[11],1,11,11,sam,2.994134e-05,3.2418288e-06,8.755221e-07,1.9598865e-06,1.2204312e-06,7.78671e-06,1.9911518e-05,6.883567e-06,7.1278178e-06,3.8050737e-07,8.725268e-06,0.9999045,9.0810715e-07,4.9383125e-06,3.3837247e-07,1.2185876e-06
4290,4028,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_1013.JPG,bet,[1],1,1,1,ale,0.00070178055,0.99812025,2.8563642e-05,5.006859e-05,8.758711e-06,7.689186e-06,6.6974994e-06,3.2534736e-05,0.0008946857,4.6661895e-05,6.535848e-06,4.7753756e-06,6.7144665e-06,4.3706455e-06,6.172389e-05,1.8153904e-05
4291,25753,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_9422.JPG,zay,[6],1,6,6,hey,2.8999017e-05,1.7767102e-06,1.2136277e-06,4.963712e-06,6.1044017e-07,4.587733e-06,0.99986196,5.9267686e-06,1.8003831e-06,4.467903e-07,4.662182e-07,7.9296115e-05,3.5699093e-06,3.8949847e-06,2.006021e-07,2.3612846e-07
4292,4953,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_1983.JPG,bet,[1],1,1,1,ale,0.0021430235,0.9714767,0.0010151638,0.00080783095,0.001481392,6.24945e-05,0.0004985383,0.0004363741,0.0014054896,0.00030198367,0.00093516964,0.0004332467,0.000553693,0.00074704306,0.017313581,0.00038835258
4293,2432,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ale\IMG_0357.JPG,ale,[0],1,0,0,ain,0.99996424,9.476882e-07,2.9907953e-06,3.5196617e-06,5.9783974e-07,7.4145237e-07,3.0463739e-06,2.8657004e-08,2.5461574e-07,6.424171e-08,2.0869095e-07,1.6914608e-05,2.6222294e-06,3.647566e-06,1.1011612e-08,1.771512e-07
4294,5545,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\dal\IMG_4108.JPG,dal,[3],1,3,3,dal,9.338971e-06,1.3520697e-05,1.464442e-05,0.999887,2.1150865e-05,1.3196606e-06,9.815928e-06,9.4951105e-07,6.671283e-06,1.2073862e-06,3.0030611e-05,7.855944e-07,1.0636454e-06,9.633422e-07,5.554885e-07,9.480787e-07
4295,16146,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_9430.JPG,mem,[12],1,12,12,tet,0.0012283856,3.3540215e-05,1.8102883e-06,2.8500756e-06,1.7798166e-05,7.0335564e-06,1.030694e-05,8.0323093e-07,2.2997969e-05,3.0827232e-05,9.842375e-07,1.0659877e-05,0.9985977,5.7600405e-06,2.7251446e-05,1.3076675e-06
4296,16867,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_0579.JPG,nun,[13],1,13,13,vav,0.00011788333,2.093661e-05,8.179985e-06,1.8040364e-05,7.614067e-05,0.0001937309,4.136997e-05,0.00020122189,0.0005130747,0.00034143464,6.02173e-05,0.00023622274,0.00024342672,0.99720997,0.0003774802,0.00034059508
4297,18266,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_1552.JPG,sam,[14],1,14,14,yud,2.5213783e-06,1.3831141e-05,8.5904935e-07,2.5927814e-06,2.2705696e-07,1.4600254e-05,1.1717896e-06,2.7558535e-06,2.6437933e-06,5.358389e-06,2.8152255e-07,4.4005418e-08,2.6144195e-05,1.0416881e-05,0.9999049,1.1656445e-05
4298,8686,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_0451.JPG,het,[7],1,7,7,kaf,3.5931532e-06,4.8053876e-06,3.4440774e-05,2.3465298e-05,2.7576489e-05,0.00048505742,5.9751772e-05,0.99853957,1.9341625e-05,0.00043713851,7.6188735e-06,5.488163e-05,1.7540238e-05,0.00019921246,4.0275405e-05,4.5679986e-05
4299,22969,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_3666.JPG,yud,[9],1,9,9,mem,1.1011602e-07,2.8127826e-07,2.8558093e-08,1.955846e-08,3.0523904e-07,3.304711e-07,1.8949299e-08,6.1787865e-08,1.609584e-06,0.9999933,1.4434411e-08,1.6341518e-08,1.2772999e-07,5.428744e-07,3.0748893e-06,4.735561e-08
4300,10709,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_5771.JPG,hey,[4],1,4,4,gim,6.382063e-07,8.3042823e-07,4.7399077e-05,5.160637e-06,0.9999174,1.2953731e-06,5.552664e-07,4.9388987e-06,1.7713725e-06,4.8118096e-07,1.1050962e-05,3.2764532e-07,7.977321e-07,8.029068e-07,2.1822086e-06,4.4351827e-06
4301,8296,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_0059.JPG,het,[7],1,7,7,kaf,6.4767903e-07,1.3251569e-06,5.8755273e-07,6.8267246e-07,5.2218667e-07,6.1422484e-06,1.0936232e-06,0.9999435,2.721963e-05,4.8484662e-06,1.4505592e-07,2.0133982e-06,8.653161e-07,4.049759e-06,8.66897e-07,5.4859065e-06
4302,1809,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_4322(2).JPG,ain,[15],1,15,15,zay,1.1078613e-07,2.6135032e-07,6.349351e-07,6.046981e-08,7.8732955e-07,2.5699353e-06,9.1800933e-07,2.525885e-06,8.298764e-06,2.0616678e-06,5.7656774e-07,2.2937826e-07,2.4613692e-07,3.8418707e-06,8.7189835e-07,0.99997604
4303,17417,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_9661.JPG,nun,[13],1,13,13,vav,2.576286e-06,2.482416e-07,3.1191186e-07,6.717735e-07,2.955441e-07,3.6752968e-07,1.4000192e-07,1.7939774e-06,6.082369e-07,5.14608e-07,6.821949e-09,1.1104423e-07,1.3801278e-05,0.99997413,3.3356062e-06,1.0428581e-06
4304,1295,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_3955(1).JPG,ain,[15],1,15,15,zay,1.8143828e-07,2.902482e-07,4.9606724e-06,3.2725984e-07,2.8598743e-07,4.280049e-07,1.4528344e-07,1.0923403e-06,6.97914e-07,6.0141804e-07,4.3887655e-07,4.1174417e-07,1.4476734e-06,2.1001465e-06,5.6113076e-06,0.9999809
4305,906,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_3620.JPG,ain,[15],1,15,15,zay,7.7559045e-05,6.207777e-05,8.924739e-06,3.2319243e-05,2.858606e-05,5.8013943e-06,6.8533926e-05,5.003359e-05,9.044908e-05,1.6693337e-05,4.131024e-06,5.39401e-06,1.785926e-05,5.5919543e-05,5.944912e-05,0.99941635
4306,21069,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\vav\IMG_6825.JPG,vav,[5],1,5,5,het,8.08044e-08,9.390385e-08,1.0095822e-07,3.2768583e-08,4.3723688e-08,0.9999938,6.985799e-08,2.6908856e-06,4.6086666e-07,2.684279e-07,3.1317775e-08,6.1899215e-07,1.4657365e-08,1.8052602e-07,1.3947237e-06,1.0749037e-07
4307,5710,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\dal\IMG_4279.JPG,dal,[3],1,3,3,dal,5.076074e-06,1.0891686e-06,1.584051e-06,0.9999646,3.973927e-06,1.4393146e-06,1.3006663e-05,6.0719486e-07,4.781365e-07,1.10513675e-07,7.3686846e-07,2.9200285e-07,3.439349e-07,5.4466063e-06,1.4600276e-07,1.0613578e-06
4308,3188,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ale\IMG_9587.JPG,ale,[0],1,0,0,ain,0.99984705,2.7062746e-05,2.641851e-06,3.3595811e-06,1.078993e-06,5.590314e-06,7.9260935e-06,1.8784068e-06,3.5618339e-06,6.488078e-07,5.7142483e-07,8.104748e-05,1.2254546e-05,6.520713e-07,4.5098723e-06,2.6111658e-07
4309,4910,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_1938.JPG,bet,[1],1,1,1,ale,0.00013359409,0.9989967,2.39593e-05,1.660779e-05,5.335883e-05,4.3129578e-05,3.3443048e-05,0.00010540091,5.7279747e-05,1.5578367e-05,0.0002794638,4.041568e-05,4.9877734e-05,3.6241418e-05,8.973105e-05,2.514469e-05
4310,4821,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_1849.JPG,bet,[1],1,1,1,ale,0.00022509551,0.99874216,2.3016742e-05,9.0800395e-06,7.47319e-06,1.0762158e-06,1.2790719e-06,2.5834834e-06,0.00073999626,8.295065e-06,7.160862e-05,2.9653052e-06,2.7289016e-05,6.111977e-06,0.0001242734,7.704314e-06
