,index,filename,label,class_encoding,weights,prediction,predicted_letter,raw_pred_bye,raw_pred_excellent,raw_pred_idf,raw_pred_ok,raw_pred_soldier
1276,828,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1535.JPG,bye,[0],1,0,bye,0.9999217,4.9831873e-05,1.4691112e-06,2.7063425e-05,1.7740518e-09
1277,3673,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9129.JPG,idf,[2],1,2,idf,2.5341624e-06,6.831743e-09,0.9999975,4.854773e-09,2.9154357e-09
1278,4688,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9648.JPG,idf,[2],1,2,idf,1.6589858e-05,5.1432235e-05,0.9996506,0.00017340493,0.000108021624
1279,2646,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2920.JPG,excellent,[1],1,1,excellent,0.13069057,0.8692346,7.1330023e-06,6.768147e-05,6.827477e-09
1280,4414,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9485.JPG,idf,[2],1,2,idf,0.00680518,0.0029718447,0.94089305,0.045508616,0.003821329
1281,6426,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8952.JPG,ok,[3],1,3,ok,3.8499825e-06,1.1498956e-05,2.5670232e-07,0.99998426,5.973425e-08
1282,1338,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1986.JPG,bye,[0],1,0,bye,0.99957246,2.0211517e-05,0.00039015422,1.6164913e-05,1.0099092e-06
1283,5371,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7552.JPG,ok,[3],1,3,ok,0.00014558628,5.0626895e-05,5.9182068e-05,0.99974054,4.088909e-06
1284,3847,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9204(1).JPG,idf,[2],1,2,idf,0.00034601492,2.0288453e-05,0.9832366,0.016379971,1.7065991e-05
1285,57,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0717.JPG,bye,[0],1,0,bye,0.9999387,2.3390703e-05,2.1217336e-05,1.6647216e-05,6.2846306e-09
1286,6475,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2171.JPG,soldier,[4],1,4,soldier,4.4649635e-08,1.9326013e-05,0.000127369,0.00010147771,0.99975175
1287,2943,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3235.JPG,excellent,[1],1,1,excellent,0.00019774582,0.9996635,3.970433e-05,7.947377e-05,1.9664425e-05
1288,4510,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9537(1).JPG,idf,[2],1,2,idf,8.632454e-06,9.0178906e-07,0.99998474,3.457105e-06,2.2164775e-06
1289,5815,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8302.JPG,ok,[3],1,3,ok,0.00040659442,0.0002569103,0.0001952278,0.99903643,0.00010487709
1290,5755,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8240.JPG,ok,[3],1,3,ok,6.9363625e-05,3.501717e-07,2.2285518e-05,0.99982566,8.238069e-05
1291,2219,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2354.JPG,excellent,[1],1,1,excellent,0.00045386085,0.97327965,0.0068938956,0.017400945,0.0019715792
1292,5474,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7657.JPG,ok,[3],1,3,ok,8.5778333e-07,7.509423e-06,5.636702e-06,0.9998615,0.00012455942
1293,5012,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7159.JPG,ok,[3],1,3,ok,0.00035420788,3.3104143e-07,1.3529321e-05,0.9994929,0.00013890392
1294,1420,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2026(1).JPG,bye,[0],1,0,bye,0.99995446,8.4052317e-07,2.4803183e-05,1.6439993e-05,3.5142175e-06
1295,1869,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1940.JPG,excellent,[1],1,1,excellent,0.008404436,0.99062085,0.00029991768,0.00067092484,3.840914e-06
1296,334,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1008.JPG,bye,[0],1,0,bye,0.99971837,6.0214967e-05,0.00010499332,0.00011569275,7.6707875e-07
1297,5902,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8390.JPG,ok,[3],1,3,ok,9.384679e-07,2.1361234e-06,1.5421962e-07,0.9999968,2.2328193e-08
1298,4124,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9339(1).JPG,idf,[2],1,2,idf,6.1790133e-06,5.0338247e-05,0.99990976,1.8784396e-05,1.4943441e-05
1299,5106,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7261.JPG,ok,[3],1,3,ok,2.893949e-05,5.4084417e-06,1.2063769e-06,0.99996436,1.7802715e-07
1300,5179,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7340.JPG,ok,[3],1,3,ok,3.0332346e-06,3.149717e-07,2.9072504e-07,0.9999963,1.6707087e-07
1301,2471,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2620.JPG,excellent,[1],1,1,excellent,1.4335436e-06,0.9999821,6.8228553e-07,1.4878878e-05,8.5139663e-07
1302,4367,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9462(1).JPG,idf,[2],1,2,idf,1.4091756e-07,5.7481534e-06,0.9999565,3.47296e-05,3.0366855e-06
1303,3385,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0459.JPG,idf,[2],1,2,idf,1.4200789e-06,1.2136209e-05,0.9996728,0.00018960958,0.0001240602
1304,830,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1537.JPG,bye,[0],1,0,bye,0.9996458,0.00012561838,1.0381628e-05,0.00021814811,1.5456965e-08
1305,2852,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3140.JPG,excellent,[1],1,1,excellent,0.000432595,0.9990815,0.00016827253,0.00023870385,7.899752e-05
1306,5971,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8460.JPG,ok,[3],1,3,ok,0.00020213777,0.00024146485,0.000482653,0.9990337,3.9982213e-05
1307,807,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1512.JPG,bye,[0],1,0,bye,0.99986017,3.4037803e-05,2.16343e-05,8.402091e-05,1.2456833e-07
1308,6695,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2398.JPG,soldier,[4],1,4,soldier,4.173579e-06,7.983386e-05,0.0006371026,0.0017161338,0.99756277
1309,6693,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2396.JPG,soldier,[4],1,4,soldier,6.818794e-08,1.7209984e-05,0.0013760112,0.002374843,0.99623185
1310,2624,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2898.JPG,excellent,[1],1,1,excellent,4.562124e-05,0.9998884,4.3212356e-05,1.5911453e-05,6.808525e-06
1311,1427,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2029.JPG,bye,[0],1,0,bye,0.9999981,1.2522166e-06,5.8269784e-08,5.734652e-07,2.462939e-12
1312,1399,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2015.JPG,bye,[0],1,0,bye,0.99986327,1.445629e-05,8.359365e-05,3.8642716e-05,5.716753e-08
1313,5658,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7869.JPG,ok,[3],1,3,ok,0.00011400006,8.171545e-06,2.1127164e-05,0.9998491,7.584216e-06
1314,3096,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0106.JPG,idf,[2],1,2,idf,4.466579e-06,1.598258e-07,0.9999094,8.386238e-05,2.0759344e-06
1315,5238,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7401.JPG,ok,[3],1,3,ok,0.000853392,1.0615105e-06,7.878763e-07,0.9991447,1.8048672e-08
1316,784,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1487.JPG,bye,[0],1,0,bye,0.9985145,0.00012202952,9.260685e-05,0.0012668526,4.0911527e-06
1317,5368,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7549.JPG,ok,[3],1,2,idf,3.5512454e-05,0.000796116,0.6802191,0.31289926,0.0060499846
1318,2310,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2455.JPG,excellent,[1],1,1,excellent,0.0031902897,0.99680066,4.725068e-06,3.7638845e-06,5.9303363e-07
1319,1535,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2084.JPG,bye,[0],1,0,bye,0.9984981,0.0005724922,0.00092688884,4.0088872e-07,2.1689293e-06
1320,2853,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3141.JPG,excellent,[1],1,1,excellent,0.00060295133,0.99580437,0.0005115869,0.0029208073,0.00016042746
1321,4683,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9643.JPG,idf,[2],1,2,idf,2.1672617e-05,9.705636e-06,0.9999293,3.1497882e-05,7.81036e-06
1322,6158,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8663.JPG,ok,[3],1,3,ok,1.592098e-06,3.0317512e-08,6.3350116e-09,0.99999833,7.3843185e-09
1323,2274,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2418.JPG,excellent,[1],1,1,excellent,2.4005034e-05,0.99983215,2.0174859e-05,0.00010585085,1.785676e-05
1324,3092,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0102.JPG,idf,[2],1,2,idf,3.5756064e-05,9.5356955e-07,0.999627,0.00026717008,6.917072e-05
1325,6872,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2576.JPG,soldier,[4],1,4,soldier,6.908393e-05,4.4603066e-06,0.00031155514,0.0004524752,0.99916244
1326,3819,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9194.JPG,idf,[2],1,2,idf,5.965267e-06,1.1189074e-06,0.99957436,0.00026365128,0.00015487098
1327,4850,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9823.JPG,idf,[2],1,2,idf,6.3061765e-05,0.00012100476,0.99960464,0.00018304207,2.8300148e-05
1328,2745,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3031.JPG,excellent,[1],1,1,excellent,1.7607899e-06,0.9999945,3.3945164e-06,1.06134856e-07,2.2295936e-07
1329,2368,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2513.JPG,excellent,[1],1,1,excellent,3.4750108e-05,0.9975248,4.536761e-05,0.00014755667,0.0022475387
1330,7034,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2743(1).JPG,soldier,[4],1,4,soldier,1.7728105e-06,4.7636164e-05,0.0020801404,0.003955087,0.9939154
1331,3664,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9119.JPG,idf,[2],1,2,idf,7.860507e-05,5.3421472e-06,0.9999125,3.3586155e-06,2.0844345e-07
1332,4094,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9324(1).JPG,idf,[2],1,2,idf,0.0022115852,0.000977111,0.99384093,0.0023322855,0.00063809654
1333,3082,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0089.JPG,idf,[2],1,2,idf,4.31424e-06,3.8300428e-08,0.99999404,1.3408594e-06,2.7110795e-07
1334,3561,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9014.JPG,idf,[2],1,2,idf,0.00010394359,0.00011372624,0.9997446,3.0090516e-05,7.756538e-06
1335,4320,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9437.JPG,idf,[2],1,2,idf,8.625248e-06,4.580857e-06,0.9999336,5.2800842e-05,3.1148068e-07
1336,3293,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0337.JPG,idf,[2],1,2,idf,0.00023408636,3.511769e-05,0.9994746,0.00019280023,6.3491214e-05
1337,1586,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2119.JPG,bye,[0],1,0,bye,0.99986076,0.00013401655,3.3823203e-06,1.8968357e-06,1.1336686e-09
1338,2433,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2578.JPG,excellent,[1],1,1,excellent,0.00018128558,0.9978332,0.0019582894,1.1748139e-05,1.5473595e-05
1339,5786,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8272.JPG,ok,[3],1,3,ok,3.0911597e-06,9.338736e-07,4.8449813e-08,0.99999595,5.0829203e-09
1340,5571,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7760.JPG,ok,[3],1,3,ok,8.322443e-05,3.2268123e-05,5.9210182e-05,0.9996939,0.00013141728
1341,5536,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7723.JPG,ok,[3],1,3,ok,1.8008306e-05,5.749647e-07,2.006406e-05,0.9999374,2.3993345e-05
1342,6939,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2645.JPG,soldier,[4],1,4,soldier,2.3085123e-07,0.0008022785,0.0077801337,0.0041135456,0.9873038
1343,6172,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8681.JPG,ok,[3],1,3,ok,0.0001025158,1.0397107e-05,4.7652276e-07,0.9998864,2.5020552e-07
1344,3820,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9195(1).JPG,idf,[2],1,2,idf,2.0102329e-05,2.33025e-05,0.9998983,3.8746326e-05,1.9556706e-05
1345,102,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0771.JPG,bye,[0],1,0,bye,0.99477166,6.557793e-05,0.0048023523,0.00035714812,3.2057549e-06
1346,1163,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1884.JPG,bye,[0],1,0,bye,0.99140406,0.0017517821,0.003014332,0.0037145987,0.0001152374
1347,4493,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9528.JPG,idf,[2],1,2,idf,1.4241419e-05,6.107557e-07,0.9998456,5.122886e-05,8.815767e-05
1348,6670,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2373.JPG,soldier,[4],1,4,soldier,6.52585e-07,3.784289e-07,0.00010011645,0.0014012438,0.9984976
1349,4700,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9660.JPG,idf,[2],1,2,idf,0.00029219926,6.0559323e-05,0.8881252,0.11033892,0.0011830933
1350,3682,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9138.JPG,idf,[2],1,2,idf,0.00031712,6.276287e-06,0.99474394,0.0008931494,0.0040395334
1351,5627,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7816.JPG,ok,[3],1,3,ok,8.879603e-05,6.511292e-05,6.490709e-05,0.99852824,0.0012529624
1352,7128,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2790(1).JPG,soldier,[4],1,4,soldier,4.8067795e-07,1.6842627e-05,0.00068585377,0.0021778527,0.99711895
1353,27,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0680.JPG,bye,[0],1,0,bye,0.9979019,9.151927e-05,0.0019918552,1.193523e-05,2.8128395e-06
1354,4942,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9930.JPG,idf,[2],1,2,idf,0.021546438,5.3225863e-06,0.9758421,0.0025269606,7.924427e-05
1355,193,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0864.JPG,bye,[0],1,0,bye,0.99974054,0.00023695527,4.3349155e-06,1.8163115e-05,5.313656e-08
1356,4170,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9362(1).JPG,idf,[2],1,2,idf,0.00033953876,0.00043633062,0.99821377,0.00047782378,0.0005325977
1357,6476,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2172.JPG,soldier,[4],1,4,soldier,5.1309426e-06,5.125262e-05,0.0016680353,0.00037112125,0.9979044
1358,6570,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2271.JPG,soldier,[4],1,4,soldier,2.9988978e-05,0.00016469575,0.00016524813,1.7810005e-05,0.9996222
1359,6074,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8570.JPG,ok,[3],1,3,ok,0.00019194435,9.1344e-05,1.1971065e-06,0.9997117,3.7801615e-06
1360,2193,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2268.JPG,excellent,[1],1,1,excellent,0.00013547816,0.99824584,5.5550412e-05,0.00154322,1.9940995e-05
1361,443,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1127.JPG,bye,[0],1,0,bye,0.99933124,0.00029809005,3.4213235e-06,0.00036727244,4.2255297e-09
1362,5403,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7586.JPG,ok,[3],1,3,ok,2.616916e-06,1.2541751e-06,6.212917e-07,0.99998343,1.2136833e-05
1363,5922,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8410.JPG,ok,[3],1,3,ok,6.2354593e-06,2.5960412e-06,1.2520898e-06,0.9999845,5.3956655e-06
1364,4349,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9452(1).JPG,idf,[2],1,2,idf,1.683516e-06,1.3704639e-06,0.9999124,5.3475684e-05,3.097758e-05
1365,5769,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8255.JPG,ok,[3],1,3,ok,0.0059019416,0.00092355674,0.00012268835,0.99304163,1.0162143e-05
1366,4636,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9604.JPG,idf,[2],1,2,idf,9.105318e-07,1.8121856e-06,0.9999932,1.8481657e-06,2.1786248e-06
1367,5643,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7833.JPG,ok,[3],1,3,ok,1.9726392e-06,4.858782e-05,2.1399751e-08,0.9999492,1.810457e-07
1368,6533,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2230.JPG,soldier,[4],1,4,soldier,2.993223e-06,0.00024249849,0.00059810426,0.00014552775,0.9990108
1369,6888,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2593.JPG,soldier,[4],1,4,soldier,2.8656034e-06,6.9114474e-05,0.0015204584,0.002627356,0.9957802
1370,4851,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9824.JPG,idf,[2],1,2,idf,1.4034565e-05,1.7924727e-06,0.9998617,0.0001190675,3.3316962e-06
1371,6416,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8940.JPG,ok,[3],1,3,ok,5.739301e-06,2.340486e-05,1.3078922e-07,0.99996686,3.897593e-06
1372,544,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1233.JPG,bye,[0],1,0,bye,0.9985637,0.0006557849,0.00055140996,0.00022898606,1.5909234e-07
1373,680,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1378.JPG,bye,[0],1,0,bye,0.9988644,0.00076017104,3.3890658e-05,0.00034138325,1.7656846e-07
1374,6512,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2208.JPG,soldier,[4],1,4,soldier,4.8481857e-06,0.0010213442,0.000432865,8.6550375e-05,0.99845433
1375,137,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0806.JPG,bye,[0],1,0,bye,0.99734586,0.00037148132,0.0021968263,8.533272e-05,4.3184636e-07
1376,2473,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2622.JPG,excellent,[1],1,1,excellent,1.2642906e-06,0.99995995,6.8406086e-07,3.6148478e-05,1.9246606e-06
1377,705,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1404.JPG,bye,[0],1,0,bye,0.9999944,6.0691076e-07,4.8891566e-06,9.386791e-08,4.973249e-10
1378,4741,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9708.JPG,idf,[2],1,2,idf,1.4468521e-05,7.2610026e-05,0.99695516,0.0029552313,2.462614e-06
1379,6468,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8995.JPG,ok,[3],1,3,ok,0.0015602321,7.186008e-05,1.3373003e-06,0.9983619,4.739776e-06
1380,2674,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2950.JPG,excellent,[1],1,1,excellent,0.003441093,0.9965166,3.0962497e-06,3.9234837e-05,9.740375e-09
1381,1976,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2048.JPG,excellent,[1],1,1,excellent,0.00032837724,0.9986395,4.19811e-06,0.0010240681,3.912416e-06
1382,5698,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7911.JPG,ok,[3],1,3,ok,6.4581595e-06,0.00014910608,1.9067548e-07,0.9998412,3.0232723e-06
